prob_0,prob_1,label
0.016706347,0.98329365,1.0
0.008832097,0.9911679,1.0
0.00041097403,0.999589,1.0
0.9882698,0.0117301745,0.0
0.030854583,0.9691454,1.0
0.001040101,0.9989599,1.0
0.5637618,0.43623823,1.0
0.00076401234,0.999236,1.0
0.25318348,0.7468165,1.0
0.786135,0.213865,0.0
0.24115062,0.7588494,1.0
0.8431497,0.15685028,0.0
0.3193434,0.6806566,0.0
0.17234534,0.82765466,1.0
0.57326865,0.42673135,1.0
0.0014941692,0.99850583,1.0
0.9638936,0.036106415,0.0
0.0021632314,0.99783677,1.0
0.81238157,0.18761842,0.0
0.9578361,0.04216393,0.0
0.6863392,0.3136608,0.0
0.06392175,0.93607825,1.0
0.00017303228,0.99982697,1.0
0.55668795,0.44331208,0.0
0.36625582,0.6337442,1.0
0.0018106103,0.9981894,1.0
0.0005609393,0.99943906,1.0
0.003668487,0.9963315,1.0
0.0037859082,0.9962141,1.0
0.007724583,0.9922754,1.0
0.13989806,0.86010194,1.0
0.44994527,0.5500547,0.0
0.9292703,0.07072965,0.0
0.11923987,0.88076013,1.0
0.0050329566,0.99496704,1.0
0.95193714,0.04806288,0.0
0.085375845,0.91462415,1.0
0.0063316226,0.9936684,1.0
0.91717124,0.08282874,1.0
0.5553602,0.44463977,1.0
0.2899084,0.7100916,1.0
0.964323,0.035677016,0.0
0.0017134547,0.99828655,1.0
0.8946185,0.10538151,0.0
0.09375489,0.9062451,1.0
0.00062072277,0.9993793,1.0
0.5547925,0.4452075,1.0
0.3166824,0.6833176,1.0
0.96624434,0.033755656,0.0
0.7153438,0.28465623,0.0
0.2851084,0.7148916,0.0
0.9796979,0.020302119,0.0
0.03767681,0.9623232,1.0
0.9445122,0.055487815,0.0
0.07969326,0.92030674,1.0
0.88711756,0.11288245,0.0
0.534223,0.46577698,1.0
0.00053423643,0.99946576,1.0
0.8579501,0.14204988,1.0
0.053922713,0.9460773,1.0
0.109268904,0.8907311,1.0
7.677078e-05,0.9999232,1.0
0.00052040815,0.9994796,1.0
0.11735821,0.8826418,1.0
0.5240831,0.47591692,1.0
0.7330709,0.2669291,0.0
0.0012067556,0.99879324,1.0
0.95516604,0.044833936,0.0
0.00043433905,0.99956566,1.0
0.6949238,0.30507618,0.0
0.08844131,0.9115587,1.0
0.6804594,0.31954065,0.0
0.9345029,0.065497085,1.0
0.030289233,0.96971077,1.0
0.4714495,0.5285505,1.0
0.02658546,0.97341454,1.0
0.069068074,0.9309319,1.0
0.96067834,0.039321683,0.0
0.00069129467,0.9993087,1.0
0.39595294,0.60404706,1.0
0.9039327,0.096067324,0.0
0.90233904,0.09766097,0.0
0.4232207,0.5767793,1.0
0.9861157,0.01388429,0.0
0.026750684,0.9732493,1.0
0.44202405,0.55797595,1.0
0.93444324,0.06555676,0.0
0.015433848,0.98456615,1.0
0.14363825,0.85636175,1.0
0.6199721,0.3800279,1.0
0.8541618,0.14583819,0.0
0.93263566,0.067364305,0.0
0.11648482,0.8835152,1.0
0.061008513,0.9389915,1.0
0.25800717,0.74199283,0.0
0.01716131,0.9828387,1.0
0.7213688,0.27863118,1.0
0.5659435,0.4340565,1.0
0.71849674,0.28150326,1.0
0.7151235,0.28487653,1.0
0.20074528,0.7992547,1.0
0.9190194,0.080980614,0.0
0.0058807135,0.9941193,1.0
0.18695956,0.81304044,1.0
0.31289756,0.68710244,1.0
0.59864134,0.40135866,1.0
0.0027529597,0.99724704,1.0
0.15129304,0.84870696,1.0
0.89711845,0.10288154,0.0
0.875422,0.124578,0.0
0.011236966,0.98876303,1.0
0.0019445419,0.99805546,1.0
0.8643023,0.13569771,0.0
0.011671305,0.9883287,1.0
0.116065145,0.88393486,1.0
0.00085675716,0.99914324,1.0
0.5242944,0.47570562,1.0
0.16214061,0.8378594,1.0
0.952578,0.047421988,0.0
0.016330242,0.98366976,1.0
0.00021547079,0.9997845,1.0
0.61068326,0.38931674,1.0
0.052328408,0.9476716,1.0
0.7590177,0.2409823,1.0
0.47994816,0.52005184,0.0
5.2452087e-05,0.99994755,1.0
0.35940093,0.6405991,1.0
0.13643175,0.86356825,1.0
0.08126432,0.9187357,1.0
0.94884753,0.051152494,0.0
0.52046704,0.47953296,0.0
0.98291034,0.017089667,0.0
1.0609627e-05,0.9999894,1.0
0.15464908,0.8453509,1.0
0.00041085482,0.99958915,1.0
0.8750182,0.12498182,1.0
0.72700274,0.27299723,0.0
0.009877741,0.99012226,1.0
0.6378358,0.3621642,0.0
0.034297764,0.96570224,1.0
0.68937564,0.31062433,1.0
0.72637755,0.27362245,1.0
0.012287438,0.98771256,1.0
0.005061388,0.9949386,1.0
0.97665066,0.023349341,0.0
0.082490146,0.91750985,1.0
0.0010310411,0.99896896,1.0
0.9718409,0.0281591,0.0
0.8766966,0.12330339,0.0
0.0028859377,0.99711406,1.0
0.43876284,0.56123716,1.0
0.104095995,0.895904,1.0
0.563105,0.436895,1.0
0.00083839893,0.9991616,1.0
0.66529405,0.33470598,0.0
0.9577793,0.04222069,0.0
0.40662122,0.5933788,1.0
0.8047307,0.19526927,0.0
0.7853856,0.21461438,0.0
0.94030684,0.059693158,0.0
0.017386258,0.98261374,1.0
0.9288262,0.0711738,0.0
0.7719267,0.2280733,0.0
0.0012740493,0.99872595,1.0
0.00020867586,0.9997913,1.0
0.9920918,0.007908231,0.0
0.5267974,0.4732026,1.0
0.001420021,0.99858,1.0
0.64592564,0.35407436,1.0
0.0080343485,0.99196565,1.0
0.9359574,0.064042605,0.0
1.2755394e-05,0.99998724,1.0
0.0988099,0.9011901,1.0
0.23788714,0.76211286,1.0
0.046727538,0.95327246,1.0
0.0050465465,0.99495345,1.0
0.0037232041,0.9962768,1.0
0.3883121,0.6116879,1.0
0.001603663,0.99839634,1.0
0.13877028,0.8612297,1.0
0.27425802,0.725742,1.0
0.011936009,0.988064,1.0
0.6378343,0.3621657,0.0
0.49274302,0.507257,1.0
0.0074594617,0.99254054,1.0
0.0018392205,0.9981608,1.0
0.9111147,0.08888528,0.0
0.0009665489,0.99903345,1.0
7.176399e-05,0.99992824,1.0
0.35999662,0.6400034,1.0
0.9585228,0.04147718,0.0
0.010481775,0.9895182,1.0
0.09945959,0.9005404,1.0
0.008191645,0.99180835,1.0
0.96472263,0.035277393,0.0
0.45316577,0.54683423,0.0
0.000662148,0.99933785,1.0
0.8627602,0.13723984,0.0
0.0060924888,0.9939075,1.0
0.0050323606,0.99496764,1.0
0.88257813,0.11742188,0.0
0.6517744,0.3482256,0.0
0.023231387,0.9767686,1.0
0.0022419095,0.9977581,1.0
0.56892204,0.43107796,0.0
0.02829349,0.9717065,1.0
0.90354645,0.09645356,0.0
0.21671224,0.78328776,1.0
0.463494,0.536506,1.0
0.004265249,0.99573475,1.0
0.79352087,0.20647912,0.0
0.028355896,0.9716441,1.0
1.0728836e-06,0.9999989,1.0
0.56272626,0.4372737,0.0
0.00067710876,0.9993229,1.0
0.34424806,0.65575194,1.0
0.8355566,0.16444336,0.0
0.81136763,0.18863238,0.0
0.9370182,0.06298177,0.0
0.010204494,0.9897955,1.0
0.6457245,0.35427552,1.0
0.0006425977,0.9993574,1.0
0.39411372,0.6058863,1.0
0.971867,0.028133001,0.0
0.7885548,0.2114452,1.0
0.33644593,0.6635541,1.0
0.62770003,0.37229997,0.0
0.7292454,0.27075458,1.0
0.6696049,0.33039513,0.0
0.78312737,0.21687263,0.0
0.9449835,0.055016506,0.0
0.82733595,0.17266405,0.0
0.5502963,0.44970372,1.0
0.31535536,0.68464464,1.0
0.009844899,0.9901551,1.0
0.0031051636,0.99689484,1.0
0.00013768673,0.9998623,1.0
0.06020516,0.93979484,1.0
0.056844056,0.94315594,1.0
0.44499302,0.555007,1.0
0.0002015233,0.9997985,1.0
0.16316324,0.83683676,1.0
0.104794025,0.895206,1.0
0.97178483,0.028215157,0.0
0.82027125,0.17972878,0.0
0.0017174482,0.99828255,1.0
0.80458057,0.19541942,1.0
0.6615853,0.33841473,1.0
0.9671295,0.032870494,0.0
0.95995325,0.04004677,0.0
0.53043365,0.46956638,0.0
0.9545575,0.045442544,0.0
0.98128754,0.01871244,0.0
0.84184724,0.15815276,0.0
0.7998462,0.20015386,0.0
2.3841858e-07,0.99999976,1.0
0.4918998,0.5081002,0.0
0.0003402233,0.9996598,1.0
0.9605221,0.03947789,0.0
0.0003362894,0.9996637,1.0
0.96048605,0.039513916,0.0
0.013064325,0.9869357,1.0
0.0012270808,0.9987729,1.0
0.39074302,0.609257,1.0
4.6491623e-06,0.99999535,1.0
0.09790659,0.9020934,1.0
0.0023671389,0.99763286,1.0
0.00014483929,0.99985516,1.0
0.04216391,0.9578361,1.0
0.9450637,0.05493629,0.0
0.73438823,0.2656118,0.0
0.7995832,0.20041682,0.0
0.0010277033,0.9989723,1.0
0.014892638,0.98510736,1.0
0.5826123,0.4173877,1.0
0.41469872,0.5853013,1.0
0.30814767,0.69185233,1.0
0.27711958,0.7228804,1.0
0.004369855,0.99563015,1.0
0.07372129,0.9262787,1.0
0.02604556,0.97395444,1.0
0.90838456,0.09161541,0.0
0.08435434,0.91564566,1.0
0.38710982,0.6128902,1.0
0.008631885,0.9913681,1.0
0.019904256,0.98009574,1.0
0.30069828,0.6993017,0.0
0.49013144,0.50986856,1.0
0.0058872104,0.9941128,1.0
0.5172378,0.48276225,1.0
1.1920929e-07,0.9999999,1.0
0.7764689,0.22353113,0.0
0.0075705647,0.99242944,1.0
0.0002629161,0.9997371,1.0
0.97680354,0.023196476,0.0
0.8762766,0.12372336,0.0
0.51839316,0.48160687,1.0
0.8921296,0.10787038,0.0
0.5940253,0.4059747,1.0
0.95093393,0.049066048,0.0
0.10626125,0.89373875,1.0
0.0115840435,0.98841596,1.0
0.93127525,0.06872473,0.0
0.0,1.0,1.0
0.61032224,0.38967773,1.0
0.93761414,0.062385872,0.0
0.038602352,0.96139765,1.0
0.6137711,0.3862289,1.0
0.9885864,0.011413576,0.0
0.9483698,0.051630206,0.0
0.95729136,0.042708635,0.0
0.7965749,0.2034251,0.0
0.95698893,0.04301107,0.0
0.49893987,0.5010601,1.0
0.014493227,0.9855068,1.0
0.6896241,0.3103759,1.0
0.40607333,0.59392667,1.0
0.952752,0.047247995,0.0
0.03961903,0.960381,1.0
0.025036097,0.9749639,1.0
0.884217,0.11578295,1.0
0.3105535,0.6894465,1.0
0.10747868,0.8925213,1.0
0.00015735626,0.99984264,1.0
0.0002079606,0.99979204,1.0
0.63410807,0.36589193,1.0
0.32486618,0.6751338,1.0
0.8987672,0.101232804,0.0
0.07275885,0.92724115,1.0
0.8553065,0.14469348,0.0
0.09453893,0.9054611,1.0
0.7701602,0.22983979,1.0
0.9681439,0.031856097,0.0
0.8940319,0.10596813,0.0
0.85247314,0.14752685,0.0
0.00011885166,0.99988115,1.0
0.28184813,0.71815187,1.0
0.74784774,0.25215226,0.0
0.14308906,0.85691094,1.0
0.5579307,0.4420693,1.0
0.14308351,0.8569165,1.0
0.15314847,0.8468515,1.0
0.222395,0.777605,1.0
0.932089,0.06791106,0.0
0.2765863,0.7234137,1.0
0.82548726,0.17451277,0.0
0.0042726994,0.9957273,1.0
9.894371e-05,0.99990106,1.0
0.39717543,0.60282457,1.0
0.040394783,0.9596052,1.0
0.16374415,0.83625585,1.0
0.29325938,0.7067406,1.0
0.95108783,0.048912197,0.0
0.7910074,0.20899257,1.0
0.007764876,0.9922351,1.0
0.8987249,0.101275116,1.0
0.66889954,0.33110046,1.0
0.44393754,0.55606246,1.0
0.8244276,0.17557241,0.0
0.14681846,0.85318154,1.0
0.12758183,0.87241817,1.0
0.87904286,0.120957114,0.0
0.025028706,0.9749713,1.0
0.921067,0.07893302,0.0
0.9565317,0.043468293,0.0
0.00022751093,0.9997725,1.0
0.97045135,0.029548675,0.0
0.7632288,0.23677124,1.0
0.28595084,0.71404916,1.0
0.66453016,0.33546987,0.0
0.77425325,0.22574674,1.0
0.31681883,0.68318117,1.0
0.775056,0.22494403,0.0
0.8260927,0.17390727,0.0
0.9789223,0.021077693,0.0
0.4901889,0.5098111,1.0
0.013703585,0.9862964,1.0
0.24706042,0.7529396,1.0
0.96327853,0.036721457,1.0
0.0460549,0.9539451,1.0
0.44870812,0.5512919,0.0
0.00090157986,0.9990984,1.0
0.0025711656,0.99742883,1.0
0.6096059,0.39039412,0.0
0.77234584,0.22765416,0.0
0.9862454,0.013754593,0.0
0.6228075,0.37719247,0.0
0.0011168122,0.9988832,1.0
0.10457981,0.8954202,1.0
0.00054866076,0.99945134,1.0
0.0012282729,0.9987717,1.0
0.11879444,0.88120556,1.0
0.775083,0.22491701,1.0
0.8732665,0.12673347,0.0
0.40162212,0.5983779,1.0
0.92129135,0.07870862,0.0
0.19616425,0.80383575,1.0
0.13237,0.86763,1.0
0.0020907521,0.99790925,1.0
0.00031244755,0.99968755,1.0
0.017102301,0.9828977,1.0
0.037739277,0.9622607,1.0
0.0009047985,0.9990952,1.0
0.9365994,0.06340064,0.0
0.019375145,0.98062485,1.0
0.055004776,0.9449952,1.0
0.7919571,0.2080429,0.0
0.019754946,0.98024505,1.0
0.009787023,0.990213,1.0
0.76991403,0.230086,1.0
0.11878371,0.8812163,1.0
0.8913723,0.108627655,1.0
0.87772626,0.12227372,0.0
0.0009343028,0.9990657,1.0
0.0035035014,0.9964965,1.0
0.95631826,0.043681767,1.0
0.26709783,0.73290217,1.0
0.24800265,0.75199735,1.0
0.21257275,0.78742725,1.0
0.0008661151,0.9991339,1.0
0.3119828,0.6880172,1.0
0.0019446611,0.99805534,1.0
0.14041847,0.85958153,1.0
0.65468097,0.345319,1.0
0.0005453229,0.9994547,1.0
0.75131726,0.24868271,0.0
0.0041698813,0.9958301,1.0
0.51131,0.48869005,1.0
0.9438226,0.05617737,0.0
0.8665582,0.13344179,0.0
0.3935188,0.6064812,1.0
0.0072226524,0.99277735,1.0
0.5826726,0.41732743,1.0
0.0069482327,0.99305177,1.0
0.6262827,0.37371728,1.0
0.4131081,0.5868919,1.0
1.7166138e-05,0.99998283,1.0
0.053926647,0.94607335,1.0
0.9156642,0.084335834,0.0
0.87886995,0.12113004,1.0
0.00025314093,0.99974686,1.0
0.67581785,0.32418215,1.0
0.76460683,0.23539315,0.0
0.7020959,0.29790407,0.0
0.25616157,0.7438384,1.0
0.98039395,0.01960605,0.0
0.0031206608,0.99687934,1.0
0.02965796,0.97034204,1.0
0.0041695237,0.9958305,1.0
0.013490617,0.9865094,1.0
0.4409278,0.5590722,1.0
0.012943506,0.9870565,1.0
0.058152616,0.9418474,1.0
0.7691809,0.23081908,1.0
0.011470854,0.98852915,1.0
0.1270675,0.8729325,1.0
0.4438635,0.5561365,1.0
0.78754663,0.21245334,0.0
0.054564297,0.9454357,1.0
0.9670946,0.032905422,0.0
0.0019762516,0.99802375,1.0
6.41346e-05,0.99993587,1.0
0.097319245,0.90268075,1.0
0.12798613,0.87201387,1.0
4.1604042e-05,0.9999584,1.0
0.97459507,0.025404954,0.0
0.00030744076,0.99969256,1.0
0.01499939,0.9850006,1.0
0.08517736,0.91482264,1.0
0.00081557035,0.9991844,1.0
0.9095216,0.09047839,0.0
0.8867203,0.11327972,0.0
0.0124672055,0.9875328,1.0
0.036642373,0.9633576,1.0
0.20329148,0.7967085,1.0
0.7273067,0.2726933,1.0
0.0059536695,0.99404633,1.0
8.583069e-06,0.9999914,1.0
0.6224196,0.37758037,0.0
0.18907481,0.8109252,1.0
0.28159517,0.7184048,1.0
7.724762e-05,0.99992275,1.0
0.9120544,0.08794555,0.0
0.34195763,0.6580424,1.0
0.8177882,0.1822118,0.0
0.9767966,0.023203392,0.0
0.012639821,0.9873602,1.0
0.06006825,0.93993175,1.0
0.9264577,0.07354232,0.0
0.009533465,0.99046654,1.0
0.40479845,0.59520155,1.0
0.81424874,0.18575127,0.0
0.00027674437,0.99972326,1.0
0.8409775,0.15902252,0.0
0.48707277,0.51292723,0.0
0.024654508,0.9753455,1.0
0.74946076,0.25053924,1.0
0.2318033,0.7681967,1.0
0.2659886,0.7340114,1.0
0.8245305,0.17546952,0.0
0.0077868104,0.9922132,1.0
0.0027744174,0.9972256,1.0
0.86858356,0.13141641,0.0
0.68928564,0.31071433,0.0
0.00017130375,0.9998287,1.0
0.16461283,0.8353872,1.0
0.95417964,0.045820333,0.0
0.8839573,0.11604265,1.0
0.0040559173,0.9959441,1.0
0.8855166,0.11448341,0.0
0.045348883,0.9546511,1.0
0.00017279387,0.9998272,1.0
0.27813584,0.72186416,1.0
0.011632502,0.9883675,1.0
0.909722,0.090278,0.0
0.4023252,0.5976748,1.0
0.024400234,0.97559977,1.0
0.7538723,0.24612775,1.0
0.45516443,0.54483557,0.0
0.0011999607,0.99880004,1.0
3.695488e-06,0.9999963,1.0
0.78263074,0.21736924,0.0
0.007970333,0.99202967,1.0
0.0002027154,0.9997973,1.0
0.8726478,0.12735216,0.0
0.9761062,0.02389376,0.0
0.45392466,0.54607534,1.0
0.015085638,0.98491436,1.0
0.7723495,0.22765051,0.0
0.15783697,0.842163,1.0
0.96289,0.03710999,0.0
0.686769,0.31323102,0.0
0.5699351,0.43006495,1.0
0.03527069,0.9647293,1.0
0.058627605,0.9413724,1.0
0.9779733,0.022026733,0.0
0.018713295,0.9812867,1.0
0.95093745,0.04906257,0.0
1.9073486e-06,0.9999981,1.0
0.7117167,0.2882833,0.0
0.06185347,0.93814653,1.0
0.3290248,0.6709752,1.0
0.1985411,0.8014589,1.0
0.8253634,0.17463659,0.0
0.7496053,0.2503947,0.0
0.84407353,0.15592644,0.0
0.00030648708,0.9996935,1.0
0.7646634,0.2353366,1.0
0.86460257,0.13539742,0.0
0.1678139,0.8321861,1.0
0.0028893948,0.9971106,1.0
0.096306324,0.9036937,1.0
0.7464699,0.25353009,0.0
0.12130582,0.8786942,1.0
0.052514732,0.94748527,1.0
0.10006958,0.8999304,1.0
0.69451463,0.3054854,1.0
0.9804578,0.019542195,0.0
0.9834458,0.016554162,0.0
0.08270687,0.91729313,1.0
0.9032476,0.09675239,0.0
0.18546593,0.81453407,1.0
0.28706837,0.71293163,0.0
0.27399355,0.72600645,1.0
0.00024050474,0.9997595,1.0
0.7701976,0.22980241,0.0
0.41176432,0.5882357,1.0
0.3714434,0.6285566,1.0
0.74670684,0.25329313,1.0
0.000433743,0.99956626,1.0
0.12010872,0.8798913,1.0
0.11074591,0.8892541,1.0
0.04186356,0.95813644,1.0
0.0065891147,0.9934109,1.0
0.0117329955,0.988267,1.0
0.00020462275,0.9997954,1.0
0.96288127,0.037118733,0.0
2.0742416e-05,0.99997926,1.0
0.016904414,0.9830956,1.0
0.96241194,0.03758806,0.0
0.011516988,0.988483,1.0
0.11461002,0.88539,1.0
0.12588066,0.87411934,1.0
0.026344836,0.97365516,1.0
0.0019512177,0.9980488,1.0
0.22987896,0.77012104,1.0
0.9639335,0.036066458,1.0
0.16708362,0.8329164,1.0
0.5968074,0.40319258,0.0
0.2327649,0.7672351,1.0
0.00015985966,0.99984014,1.0
0.3829702,0.6170298,1.0
0.9304752,0.069524825,0.0
0.6403149,0.35968512,1.0
0.011656046,0.98834395,1.0
0.8204498,0.17955019,0.0
0.00023084879,0.99976915,1.0
0.45076656,0.54923344,1.0
0.9189126,0.081087425,0.0
0.98003143,0.019968558,0.0
1.335144e-05,0.99998665,1.0
0.3622105,0.6377895,1.0
0.83298635,0.16701365,1.0
0.6968324,0.3031676,0.0
0.04875177,0.9512482,1.0
0.93849176,0.061508242,0.0
0.04538846,0.95461154,1.0
1.41859055e-05,0.9999858,1.0
0.01787746,0.98212254,1.0
0.0006929636,0.99930704,1.0
0.6789422,0.3210578,1.0
0.9532576,0.04674237,0.0
0.030821383,0.9691786,1.0
0.026859403,0.9731406,1.0
0.00053054094,0.99946946,1.0
0.0005866289,0.9994134,1.0
0.29377228,0.7062277,1.0
0.68817806,0.3118219,1.0
0.9857479,0.014252152,1.0
0.01961255,0.98038745,1.0
7.033348e-06,0.99999297,1.0
0.83406,0.16594,0.0
0.0022597313,0.99774027,1.0
2.6106834e-05,0.9999739,1.0
0.05345887,0.94654113,1.0
0.47335243,0.52664757,0.0
0.7772201,0.22277993,0.0
0.25175488,0.7482451,1.0
0.68323416,0.31676584,1.0
0.8389921,0.16100788,1.0
0.001975298,0.9980247,1.0
0.4752162,0.5247838,1.0
0.0047180057,0.995282,1.0
0.016227186,0.9837728,1.0
0.7098876,0.29011235,1.0
0.46167213,0.5383279,1.0
0.25121063,0.74878937,1.0
3.4570694e-06,0.99999654,1.0
0.9795893,0.020410703,0.0
0.72877896,0.27122107,1.0
0.34407222,0.6559278,1.0
0.0028147101,0.9971853,1.0
0.01793313,0.98206687,1.0
0.00022929907,0.9997707,1.0
0.025271416,0.9747286,1.0
0.4521253,0.5478747,1.0
0.0007260442,0.99927396,1.0
0.0031673312,0.99683267,1.0
0.4307474,0.5692526,1.0
0.9643549,0.03564513,0.0
0.016632676,0.9833673,1.0
0.78837746,0.21162255,0.0
0.0009536147,0.9990464,1.0
1.3709068e-05,0.9999863,1.0
0.8168932,0.1831068,0.0
0.334588,0.665412,1.0
0.82022214,0.17977783,0.0
0.86969733,0.13030267,0.0
0.033275604,0.9667244,1.0
0.9747144,0.025285596,0.0
0.8409203,0.15907964,0.0
0.20572263,0.79427737,1.0
0.0049899817,0.99501,1.0
0.29065472,0.7093453,1.0
0.08903319,0.9109668,1.0
0.4522578,0.5477422,0.0
0.00026756525,0.99973243,1.0
0.003322959,0.99667704,1.0
0.9315656,0.06843443,0.0
0.0033442974,0.9966557,1.0
0.5903951,0.4096049,1.0
0.94140327,0.058596708,0.0
0.13772064,0.86227936,1.0
0.0447706,0.9552294,1.0
0.07041776,0.92958224,1.0
0.013777554,0.98622245,1.0
0.78103805,0.21896197,1.0
0.9616745,0.03832548,0.0
0.00018113852,0.99981886,1.0
0.0091231465,0.99087685,1.0
0.32803452,0.6719655,1.0
0.7313355,0.2686645,1.0
0.001791954,0.99820805,1.0
0.0040460825,0.9959539,1.0
0.070911646,0.92908835,1.0
0.29692727,0.7030727,1.0
0.6337269,0.3662731,0.0
0.002213478,0.9977865,1.0
0.7888196,0.21118037,1.0
0.7078047,0.2921953,1.0
0.8787941,0.1212059,1.0
0.776316,0.22368403,1.0
0.62581646,0.3741835,1.0
0.97598034,0.024019677,0.0
0.006644726,0.9933553,1.0
0.93628967,0.063710354,0.0
0.8138964,0.18610355,1.0
0.001437366,0.99856263,1.0
0.18805677,0.81194323,1.0
0.96601754,0.033982478,0.0
0.013643026,0.986357,1.0
0.026587367,0.97341263,1.0
0.8603264,0.13967356,0.0
0.64352953,0.35647044,1.0
0.9912305,0.008769508,0.0
0.23020977,0.76979023,1.0
0.00056284666,0.99943715,1.0
0.98723966,0.012760341,0.0
0.01693505,0.98306495,1.0
2.503395e-05,0.99997497,1.0
0.33263683,0.66736317,0.0
0.07181984,0.92818016,1.0
5.352497e-05,0.9999465,1.0
0.0035033822,0.9964966,1.0
0.0034099817,0.99659,1.0
0.24645144,0.75354856,1.0
0.015688121,0.9843119,1.0
0.068810344,0.93118966,1.0
0.042864442,0.95713556,1.0
0.0019387603,0.99806124,1.0
0.0055153966,0.9944846,1.0
0.0015405416,0.99845946,1.0
0.6897708,0.3102292,1.0
0.00012135506,0.99987864,1.0
0.0005055666,0.99949443,1.0
0.006196022,0.993804,1.0
0.023779154,0.97622085,1.0
0.66681933,0.3331807,1.0
0.6610389,0.33896112,1.0
0.77650654,0.22349349,0.0
0.4125601,0.5874399,1.0
0.57960963,0.4203904,0.0
0.0005463958,0.9994536,1.0
0.00020009279,0.9997999,1.0
0.9613183,0.03868168,0.0
0.9785512,0.021448772,0.0
0.86797875,0.13202126,0.0
0.043314278,0.9566857,1.0
0.4265111,0.5734889,0.0
0.88513935,0.114860654,1.0
0.0145279765,0.985472,1.0
0.67495346,0.3250465,1.0
0.0006798506,0.99932015,1.0
