prob_0,prob_1,label
0.44736916,0.55263084,1.0
0.0036236644,0.99637634,1.0
0.78988564,0.21011436,1.0
0.02686268,0.9731373,1.0
0.6875572,0.31244275,1.0
0.8369412,0.16305882,0.0
0.6768019,0.32319805,1.0
0.56812716,0.43187287,0.0
0.66939116,0.33060881,0.0
0.5757766,0.42422345,1.0
0.19403607,0.80596393,1.0
0.017866552,0.98213345,1.0
0.6396619,0.36033812,0.0
0.01336962,0.9866304,1.0
0.79381377,0.20618622,0.0
0.7583612,0.24163881,0.0
0.69324577,0.30675426,0.0
0.15707725,0.84292275,1.0
0.070990026,0.92901,1.0
0.42308116,0.57691884,0.0
0.6332963,0.3667037,1.0
0.16443545,0.83556455,1.0
0.091563225,0.9084368,1.0
0.16016936,0.83983064,1.0
0.19103092,0.8089691,1.0
0.04238838,0.9576116,1.0
0.2926321,0.7073679,1.0
0.74413896,0.25586107,0.0
0.86488444,0.13511555,0.0
0.13858813,0.86141187,1.0
0.20258427,0.79741573,1.0
0.85665363,0.14334635,0.0
0.50016546,0.49983454,1.0
0.24392402,0.756076,1.0
0.65515673,0.34484324,1.0
0.677299,0.322701,1.0
0.52305996,0.47694,1.0
0.49499923,0.50500077,0.0
0.13430071,0.8656993,1.0
0.47141474,0.52858526,0.0
0.41812032,0.5818797,1.0
0.12650532,0.8734947,1.0
0.7706127,0.22938731,1.0
0.6537216,0.34627843,1.0
0.77741444,0.22258556,0.0
0.7319461,0.2680539,0.0
0.3240431,0.6759569,0.0
0.76113665,0.23886336,0.0
0.05267191,0.9473281,1.0
0.83250666,0.16749337,0.0
0.103963494,0.8960365,1.0
0.8527743,0.1472257,0.0
0.591239,0.408761,1.0
0.034894943,0.96510506,1.0
0.6301937,0.36980632,1.0
0.0053544044,0.9946456,1.0
0.5578759,0.4421241,1.0
0.01230818,0.9876918,1.0
0.008299768,0.99170023,1.0
0.28615487,0.71384513,1.0
0.6658287,0.3341713,1.0
0.76115346,0.23884653,0.0
0.044713676,0.9552863,1.0
0.6931977,0.30680227,0.0
0.014574826,0.9854252,1.0
0.6582773,0.34172273,0.0
0.6707114,0.32928863,1.0
0.54058105,0.45941895,0.0
0.51466453,0.48533547,1.0
0.6555861,0.3444139,1.0
0.09401816,0.90598184,1.0
0.35746586,0.64253414,1.0
0.49513686,0.50486314,1.0
0.6131631,0.38683692,0.0
0.148296,0.851704,1.0
0.50443274,0.49556726,1.0
0.64451146,0.35548857,0.0
0.72046196,0.279538,0.0
0.56256664,0.43743336,1.0
0.28695315,0.71304685,0.0
0.6477901,0.35220996,1.0
0.5919458,0.40805417,1.0
0.47072488,0.5292751,0.0
0.22826028,0.7717397,1.0
0.16881591,0.8311841,1.0
0.12074894,0.87925106,1.0
0.66649127,0.33350873,0.0
0.6914599,0.30854014,0.0
0.7047653,0.2952347,1.0
0.5046598,0.4953402,1.0
0.39802778,0.6019722,0.0
0.6817111,0.31828892,1.0
0.6503101,0.3496899,1.0
0.72766566,0.2723343,1.0
0.6969886,0.30301145,1.0
0.12077671,0.8792233,1.0
0.2614413,0.7385587,1.0
0.86079985,0.13920014,0.0
0.18713015,0.81286985,1.0
0.17496634,0.82503366,1.0
0.44403243,0.55596757,1.0
0.5676842,0.4323158,1.0
0.011304915,0.9886951,1.0
0.7424145,0.25758556,1.0
0.55582345,0.44417655,0.0
0.76891786,0.23108214,0.0
0.09288597,0.907114,1.0
0.008750677,0.9912493,1.0
0.67140746,0.3285925,0.0
0.05376786,0.94623214,1.0
0.5391015,0.46089855,1.0
0.010887027,0.989113,1.0
0.3980956,0.6019044,1.0
0.08160126,0.91839874,1.0
0.7271632,0.2728368,0.0
0.005506754,0.99449325,1.0
0.011035562,0.98896444,1.0
0.6605702,0.3394298,1.0
0.47959656,0.52040344,1.0
0.6847011,0.3152989,1.0
0.2540717,0.7459283,0.0
0.6077982,0.39220178,1.0
0.11979759,0.8802024,1.0
0.10071385,0.89928615,1.0
0.1852113,0.8147887,1.0
0.7051623,0.2948377,0.0
0.2722084,0.7277916,0.0
0.7246821,0.27531794,0.0
0.084477186,0.9155228,1.0
0.7429714,0.25702855,1.0
0.024472356,0.97552764,1.0
0.55585444,0.4441456,1.0
0.67260206,0.32739797,0.0
0.030133307,0.9698667,1.0
0.1304968,0.8695032,0.0
0.541852,0.45814803,1.0
0.6401714,0.3598286,1.0
0.70277095,0.29722908,1.0
0.4413988,0.5586012,1.0
0.18331945,0.81668055,1.0
0.71510565,0.28489438,0.0
0.70632315,0.29367682,1.0
0.0065932274,0.9934068,1.0
0.64880186,0.35119814,0.0
0.42762327,0.5723767,0.0
0.38656807,0.61343193,1.0
0.45093745,0.54906255,1.0
0.26758242,0.7324176,1.0
0.4346174,0.5653826,1.0
0.027317882,0.9726821,1.0
0.37518692,0.6248131,0.0
0.48662025,0.51337975,0.0
0.5620365,0.4379635,1.0
0.5588901,0.4411099,0.0
0.6772453,0.32275468,0.0
0.68517554,0.31482446,0.0
0.009924948,0.99007505,1.0
0.52805114,0.47194886,0.0
0.46128285,0.53871715,0.0
0.34083557,0.6591644,1.0
0.01372236,0.98627764,1.0
0.7185843,0.2814157,0.0
0.39798772,0.6020123,1.0
0.06363505,0.93636495,1.0
0.3540042,0.6459958,1.0
0.025282621,0.9747174,1.0
0.83795667,0.16204336,0.0
0.07399756,0.92600244,1.0
0.3932454,0.6067546,1.0
0.5256777,0.4743223,1.0
0.053481102,0.9465189,1.0
0.055470347,0.94452965,1.0
0.16714418,0.8328558,1.0
0.62777007,0.37222993,1.0
0.02996248,0.9700375,1.0
0.3399858,0.6600142,1.0
0.5628834,0.43711665,1.0
0.011588156,0.98841184,1.0
0.4053449,0.5946551,0.0
0.28380764,0.71619236,1.0
0.17858517,0.8214148,1.0
0.013601363,0.98639864,1.0
0.09564352,0.9043565,0.0
0.09376949,0.9062305,1.0
0.6891473,0.3108527,1.0
0.16841489,0.8315851,1.0
0.7403329,0.2596671,0.0
0.13055652,0.8694435,1.0
0.10765356,0.89234644,1.0
0.59678197,0.40321806,1.0
0.6428803,0.3571197,0.0
0.7177415,0.28225848,0.0
0.016587019,0.983413,1.0
0.6710794,0.32892057,0.0
0.24619609,0.7538039,1.0
0.24786288,0.7521371,1.0
0.48157746,0.51842254,0.0
0.7718499,0.22815011,0.0
0.3756702,0.6243298,1.0
0.050433934,0.94956607,1.0
0.6024622,0.39753783,0.0
0.3730964,0.6269036,1.0
0.42820668,0.5717933,0.0
0.462615,0.537385,1.0
0.5519856,0.44801435,1.0
0.021474421,0.9785256,1.0
0.67565507,0.32434493,0.0
0.7913169,0.20868309,1.0
0.025891542,0.97410846,1.0
0.72690153,0.27309847,0.0
0.33671325,0.66328675,1.0
0.05831617,0.9416838,1.0
0.5427561,0.45724392,0.0
0.67006236,0.32993764,0.0
0.60576844,0.3942316,0.0
0.008088648,0.99191135,1.0
0.79842114,0.20157884,1.0
0.1391645,0.8608355,1.0
0.51084864,0.4891514,1.0
0.65555966,0.3444403,0.0
0.632583,0.36741695,1.0
0.77727115,0.22272886,1.0
0.40081322,0.5991868,0.0
0.65301526,0.34698477,1.0
0.16205329,0.8379467,0.0
0.53270286,0.46729714,0.0
0.79320395,0.20679602,0.0
0.5400549,0.4599451,0.0
0.41323805,0.58676195,1.0
0.4102347,0.5897653,1.0
0.60653687,0.39346316,1.0
0.14155614,0.85844386,1.0
0.03508526,0.96491474,1.0
0.098267555,0.90173244,1.0
0.0485363,0.9514637,1.0
0.5309285,0.46907148,1.0
0.08047277,0.91952723,1.0
0.04428792,0.9557121,1.0
0.74499893,0.25500104,1.0
0.5719344,0.4280656,0.0
0.5373018,0.46269825,0.0
0.044722915,0.9552771,1.0
0.6131178,0.38688216,1.0
0.49370372,0.5062963,1.0
0.75981414,0.24018583,0.0
0.6611203,0.3388797,0.0
0.6946683,0.3053317,0.0
0.735,0.265,0.0
0.5581354,0.44186458,0.0
0.8564161,0.14358388,0.0
0.6183325,0.38166746,0.0
0.054870665,0.94512933,1.0
0.26774663,0.7322534,0.0
0.100458086,0.8995419,1.0
0.7720962,0.22790377,0.0
0.013645351,0.98635465,1.0
0.82253754,0.17746243,0.0
0.0334692,0.9665308,1.0
0.127033,0.872967,1.0
0.39794093,0.60205907,1.0
0.0064281225,0.9935719,1.0
0.6651951,0.33480486,1.0
0.017950118,0.9820499,1.0
0.011080921,0.9889191,1.0
0.5781572,0.42184278,1.0
0.7093919,0.2906081,0.0
0.41360235,0.58639765,0.0
0.6916958,0.30830422,0.0
0.2254709,0.7745291,1.0
0.3457319,0.6542681,1.0
0.7597369,0.24026312,1.0
0.37508953,0.6249105,1.0
0.5865948,0.41340515,1.0
0.13652968,0.8634703,1.0
0.05613488,0.9438651,1.0
0.49344808,0.5065519,1.0
0.097773075,0.9022269,1.0
0.6866002,0.31339976,0.0
0.69796354,0.30203646,1.0
0.71118283,0.28881714,1.0
0.046780705,0.9532193,1.0
0.01404959,0.9859504,1.0
0.56794405,0.43205595,0.0
0.34642327,0.65357673,1.0
0.7022506,0.29774937,1.0
0.54136753,0.45863247,1.0
0.033975184,0.9660248,1.0
0.6771071,0.32289287,0.0
0.012017012,0.987983,1.0
0.4706471,0.5293529,1.0
0.50113404,0.49886593,0.0
0.6671692,0.3328308,0.0
0.65765274,0.34234723,1.0
0.52776366,0.47223634,0.0
0.3981774,0.6018226,1.0
0.5857948,0.4142052,0.0
0.36996102,0.630039,1.0
0.42927146,0.57072854,1.0
0.81307375,0.18692628,0.0
0.0047549605,0.99524504,1.0
0.68236005,0.31763998,1.0
0.4909634,0.5090366,0.0
0.15493864,0.84506136,1.0
0.5232253,0.47677466,1.0
0.6727475,0.32725248,0.0
0.7375003,0.26249972,0.0
0.5627665,0.4372335,0.0
0.5081967,0.4918033,0.0
0.835299,0.16470101,0.0
0.13496166,0.86503834,1.0
0.056787312,0.9432127,1.0
0.38564438,0.6143556,1.0
0.5915202,0.40847978,1.0
0.7506851,0.24931493,0.0
0.229334,0.770666,1.0
0.5011321,0.49886793,1.0
0.46950817,0.5304918,1.0
0.5421015,0.4578985,1.0
0.3775977,0.6224023,1.0
0.62311536,0.37688464,1.0
0.008639991,0.99136,1.0
0.07644963,0.92355037,1.0
0.5703832,0.42961678,1.0
0.6679177,0.33208227,0.0
0.6869072,0.3130928,1.0
0.68269014,0.31730986,0.0
0.25182718,0.7481728,1.0
0.6340584,0.36594158,1.0
0.63340116,0.36659887,0.0
0.68380845,0.31619158,0.0
0.77143306,0.22856694,0.0
0.30152303,0.69847697,1.0
0.19257545,0.80742455,1.0
0.6080427,0.39195725,0.0
0.06985062,0.9301494,1.0
0.08899754,0.91100246,1.0
0.032910347,0.96708965,1.0
0.8229137,0.1770863,1.0
0.039323926,0.9606761,1.0
0.5306077,0.46939233,0.0
0.46714044,0.53285956,1.0
0.54165626,0.45834377,0.0
0.009561479,0.9904385,1.0
0.01153785,0.98846215,1.0
0.56023157,0.43976846,1.0
0.05921215,0.94078785,1.0
0.2445758,0.7554242,1.0
0.64551413,0.35448584,1.0
0.55128175,0.44871825,0.0
0.7910984,0.20890158,1.0
0.11985731,0.8801427,1.0
0.6467438,0.3532562,1.0
0.74395764,0.2560424,1.0
0.11529988,0.8847001,1.0
0.7840717,0.21592832,0.0
0.60637796,0.39362207,1.0
0.06815493,0.93184507,1.0
0.86920327,0.13079673,0.0
0.42166096,0.57833904,1.0
0.7428377,0.25716227,0.0
0.7530695,0.24693047,0.0
0.16645259,0.8335474,1.0
0.73966825,0.26033175,0.0
0.7027116,0.29728845,1.0
0.56331754,0.4366825,1.0
0.754361,0.24563903,0.0
0.25750065,0.74249935,1.0
0.5152931,0.48470685,1.0
0.3058089,0.6941911,0.0
0.63752115,0.36247882,0.0
0.70626175,0.29373822,0.0
0.30579698,0.694203,1.0
0.2877159,0.7122841,1.0
0.5171962,0.48280382,1.0
0.760399,0.23960102,1.0
0.6302015,0.36979848,1.0
0.7837086,0.21629146,0.0
0.07842004,0.92157996,1.0
0.5511211,0.4488789,1.0
0.38325298,0.616747,0.0
0.46321172,0.5367883,0.0
0.6963087,0.30369133,0.0
0.28828758,0.7117124,0.0
0.039819658,0.96018034,1.0
0.0523448,0.9476552,1.0
0.036070704,0.9639293,1.0
0.07740688,0.9225931,1.0
0.47805607,0.5219439,1.0
0.6800078,0.3199922,1.0
0.32682866,0.67317134,0.0
0.7392106,0.26078936,1.0
0.7278613,0.27213874,0.0
0.24771935,0.75228065,1.0
0.29642868,0.7035713,1.0
0.15662497,0.843375,1.0
0.213014,0.786986,1.0
0.39821684,0.60178316,1.0
0.49975157,0.50024843,1.0
0.008945644,0.99105436,1.0
0.66351664,0.3364834,0.0
0.06289166,0.93710834,1.0
0.16242778,0.8375722,1.0
0.17864603,0.821354,0.0
0.4202839,0.5797161,1.0
0.6902673,0.30973268,1.0
0.5642607,0.43573925,1.0
0.42711437,0.57288563,1.0
0.6844728,0.31552723,1.0
0.6478256,0.35217437,0.0
0.092724085,0.9072759,1.0
0.11602819,0.8839718,1.0
0.10845798,0.891542,1.0
0.6016853,0.3983147,1.0
0.31602943,0.6839706,1.0
0.3127734,0.6872266,1.0
0.32244068,0.6775593,1.0
0.71083736,0.28916267,1.0
0.057824254,0.94217575,1.0
0.40624493,0.59375507,1.0
0.5453507,0.4546493,1.0
0.38653982,0.6134602,1.0
0.6564634,0.34353665,0.0
0.013440609,0.9865594,1.0
0.39263523,0.6073648,1.0
0.87332165,0.12667833,0.0
0.644623,0.35537702,0.0
0.54766893,0.45233107,1.0
0.6880775,0.3119225,1.0
0.6104549,0.3895451,1.0
0.120082855,0.87991714,1.0
0.7815373,0.2184627,1.0
0.49709576,0.50290424,1.0
0.054659843,0.94534016,1.0
0.342758,0.657242,1.0
0.4895463,0.5104537,0.0
0.6369996,0.3630004,1.0
0.18531299,0.814687,1.0
0.4041137,0.5958863,1.0
0.7541253,0.24587472,0.0
0.65774494,0.34225506,0.0
0.50639266,0.49360734,1.0
0.8437095,0.15629047,0.0
0.013504326,0.9864957,1.0
0.014554143,0.98544586,1.0
0.7264445,0.27355555,1.0
0.22078317,0.7792168,1.0
0.6265068,0.37349322,1.0
0.22952026,0.77047974,1.0
0.10501343,0.89498657,1.0
0.7667521,0.2332479,1.0
0.52193993,0.47806007,1.0
0.4274149,0.5725851,1.0
0.5152815,0.4847185,1.0
0.7612353,0.2387647,0.0
0.09297061,0.9070294,1.0
0.5559956,0.44400445,0.0
0.59373385,0.40626615,1.0
0.0526973,0.9473027,1.0
0.62664175,0.37335828,1.0
0.1697467,0.8302533,1.0
0.03956127,0.9604387,1.0
0.61751693,0.38248307,0.0
0.042054534,0.95794547,1.0
0.60388553,0.3961145,1.0
0.43101174,0.56898826,1.0
0.36654776,0.63345224,1.0
0.71036136,0.2896386,0.0
0.43555522,0.5644448,0.0
0.645957,0.35404304,1.0
0.2532071,0.7467929,1.0
0.62996686,0.37003317,1.0
0.6515691,0.34843084,1.0
0.745179,0.254821,1.0
0.020834565,0.97916543,1.0
0.72718704,0.272813,0.0
0.5278764,0.47212365,1.0
0.5374999,0.46250007,1.0
0.063179314,0.9368207,1.0
0.67690945,0.32309055,0.0
0.77873707,0.22126292,1.0
0.41970855,0.58029145,0.0
0.7750792,0.22492081,0.0
0.09371251,0.9062875,1.0
0.4833749,0.5166251,1.0
0.7272995,0.2727005,0.0
0.28676254,0.71323746,1.0
0.4642288,0.5357712,1.0
0.44332224,0.55667776,0.0
0.034864783,0.9651352,1.0
0.72903204,0.270968,0.0
0.17648739,0.8235126,0.0
0.11254263,0.8874574,1.0
0.43506575,0.56493425,1.0
0.614264,0.385736,1.0
0.6658736,0.3341264,1.0
0.41345274,0.58654726,0.0
0.011294782,0.9887052,1.0
0.03775978,0.9622402,1.0
0.56400156,0.43599844,0.0
0.8336668,0.16633318,0.0
0.009423137,0.99057686,1.0
0.10924375,0.89075625,1.0
0.4724316,0.5275684,0.0
0.35675532,0.6432447,1.0
0.015978396,0.9840216,1.0
0.55658716,0.44341284,0.0
0.10309607,0.89690393,1.0
0.29571813,0.70428187,1.0
0.8041951,0.19580491,1.0
0.27040595,0.72959405,1.0
0.74648666,0.25351334,0.0
0.24182302,0.758177,1.0
0.4395464,0.5604536,1.0
0.736859,0.26314098,1.0
0.31115735,0.68884265,0.0
0.009886503,0.9901135,1.0
0.18586755,0.81413245,1.0
0.6102549,0.3897451,0.0
0.6665385,0.33346155,1.0
0.25386107,0.74613893,1.0
0.83737594,0.16262405,0.0
0.7855136,0.2144864,0.0
0.2369647,0.7630353,1.0
0.1766144,0.8233856,1.0
0.65057415,0.34942585,0.0
0.38093537,0.6190646,1.0
0.845686,0.15431398,0.0
0.32455438,0.6754456,0.0
0.48683572,0.5131643,1.0
0.6854684,0.31453162,1.0
0.33927923,0.66072077,1.0
0.86230546,0.13769455,0.0
0.31569976,0.68430024,1.0
0.8810947,0.118905336,0.0
0.087118745,0.91288126,1.0
0.61759925,0.38240078,0.0
0.1330409,0.8669591,1.0
0.4148082,0.5851918,1.0
0.7152995,0.28470054,1.0
0.6636121,0.3363879,0.0
0.5534853,0.44651473,0.0
0.58194876,0.41805124,0.0
0.033130944,0.96686906,1.0
0.81053376,0.18946621,1.0
0.5266961,0.47330388,0.0
0.19288373,0.80711627,1.0
0.010055423,0.9899446,1.0
0.06625885,0.93374115,1.0
0.74795073,0.25204927,0.0
0.19420809,0.8057919,1.0
0.5331529,0.46684712,1.0
0.23707598,0.762924,1.0
0.44778252,0.5522175,1.0
0.8173284,0.18267159,0.0
0.77040744,0.22959259,0.0
0.57491297,0.42508703,1.0
0.44416004,0.55583996,0.0
0.7750043,0.22499567,1.0
0.41607296,0.58392704,0.0
0.5387919,0.4612081,1.0
0.07672745,0.92327255,1.0
0.6251106,0.37488934,0.0
0.15531474,0.84468526,1.0
0.17070282,0.8292972,1.0
0.70113826,0.2988617,1.0
0.09576619,0.9042338,1.0
0.10952467,0.89047533,1.0
0.09718144,0.90281856,1.0
0.6883886,0.31161138,1.0
0.010078132,0.98992187,1.0
0.48227972,0.5177203,1.0
0.08645749,0.9135425,1.0
0.78793013,0.21206985,0.0
0.04298377,0.9570162,1.0
0.20608622,0.7939138,1.0
0.6025119,0.39748812,0.0
0.023515284,0.9764847,1.0
0.19931561,0.8006844,1.0
0.057658434,0.94234157,1.0
0.06550127,0.9344987,1.0
0.6115209,0.38847914,1.0
0.110293925,0.8897061,1.0
0.62008953,0.37991044,1.0
0.2369088,0.7630912,1.0
0.81287944,0.18712053,0.0
0.28568316,0.71431684,1.0
0.011577785,0.9884222,1.0
0.43369454,0.56630546,1.0
0.73366773,0.26633227,0.0
0.75245374,0.24754626,1.0
0.29215574,0.70784426,1.0
0.65217566,0.34782436,0.0
0.0137220025,0.986278,1.0
0.43851888,0.5614811,1.0
0.7765026,0.22349739,0.0
0.7907142,0.20928578,0.0
0.17914468,0.8208553,1.0
0.5803297,0.41967028,1.0
0.7028507,0.2971493,1.0
0.75721776,0.2427822,0.0
0.6655905,0.3344095,1.0
0.6362257,0.3637743,0.0
0.59256136,0.40743867,1.0
0.0034871697,0.99651283,1.0
0.090203345,0.90979666,1.0
0.023465157,0.97653484,1.0
0.27583265,0.72416735,1.0
0.5995884,0.40041158,0.0
0.71623254,0.28376746,1.0
0.08499026,0.91500974,1.0
0.25057608,0.7494239,1.0
0.007899344,0.99210066,1.0
0.7196457,0.28035432,1.0
0.22603106,0.77396894,1.0
0.86425066,0.13574937,1.0
0.15275222,0.8472478,1.0
0.118349314,0.8816507,1.0
0.57475257,0.42524743,0.0
0.2368834,0.7631166,1.0
0.0023273826,0.9976726,1.0
0.20529681,0.7947032,1.0
0.69128704,0.30871293,0.0
0.3840983,0.6159017,0.0
0.27636224,0.72363776,1.0
0.46942127,0.53057873,1.0
0.6143862,0.38561383,1.0
0.32747352,0.6725265,1.0
0.6047573,0.39524272,1.0
0.021740913,0.9782591,1.0
0.8034113,0.1965887,1.0
0.42589653,0.5741035,1.0
0.7619805,0.23801953,1.0
0.047776937,0.95222306,1.0
0.009632111,0.9903679,1.0
0.8381052,0.16189483,0.0
0.5807311,0.4192689,1.0
0.2444768,0.7555232,1.0
0.041186035,0.95881397,1.0
0.5627556,0.43724445,1.0
0.045014918,0.9549851,1.0
0.41915077,0.58084923,1.0
0.39059806,0.60940194,1.0
0.18232274,0.81767726,1.0
0.6401427,0.35985732,1.0
0.029916406,0.9700836,1.0
0.8568163,0.14318368,0.0
0.7163539,0.28364608,1.0
0.49521565,0.50478435,0.0
0.023507774,0.9764922,1.0
0.12530994,0.87469006,1.0
0.66218996,0.33781,0.0
0.724523,0.275477,1.0
0.71446633,0.2855337,0.0
0.6630268,0.3369732,0.0
0.13813001,0.86187,1.0
0.6596353,0.34036466,0.0
0.68311924,0.31688076,0.0
0.70931494,0.29068503,1.0
0.52798235,0.47201765,1.0
0.5178902,0.48210979,1.0
0.57847023,0.4215298,1.0
0.74189365,0.25810638,0.0
0.13703799,0.862962,1.0
0.01026392,0.9897361,1.0
0.5153901,0.4846099,0.0
0.11070967,0.88929033,1.0
0.7488669,0.25113308,1.0
0.37692916,0.62307084,0.0
0.5428815,0.45711854,1.0
0.40831256,0.59168744,1.0
0.16427433,0.83572567,1.0
0.63615227,0.36384773,1.0
0.59603107,0.4039689,1.0
0.6772498,0.32275018,0.0
0.08083278,0.9191672,1.0
0.7021047,0.29789534,1.0
0.48484868,0.5151513,1.0
0.49495876,0.50504124,1.0
0.099338055,0.90066195,1.0
0.0027891994,0.9972108,1.0
0.439534,0.560466,1.0
0.6349975,0.36500254,1.0
0.7558099,0.24419008,0.0
0.009508431,0.99049157,1.0
0.5916652,0.4083348,1.0
0.61128676,0.38871327,1.0
0.560686,0.439314,1.0
0.3855917,0.6144083,1.0
0.6496619,0.35033813,1.0
0.7119366,0.28806344,0.0
0.016089082,0.9839109,1.0
0.5911767,0.4088233,0.0
0.4506809,0.5493191,1.0
0.054190695,0.9458093,1.0
0.59914744,0.40085256,1.0
0.8055202,0.1944798,0.0
0.022562146,0.97743785,1.0
0.08368492,0.9163151,1.0
0.63935316,0.36064684,0.0
0.7674458,0.23255421,1.0
0.7471744,0.2528256,0.0
0.47029054,0.52970946,1.0
0.06661844,0.93338156,1.0
0.65627193,0.34372804,0.0
0.11596137,0.8840386,1.0
0.02121514,0.97878486,1.0
0.8240193,0.17598067,0.0
0.5466208,0.4533792,1.0
0.10145652,0.8985435,1.0
0.04531014,0.95468986,1.0
0.039410174,0.9605898,1.0
0.51552004,0.48447996,1.0
0.07327348,0.9267265,1.0
0.120378315,0.8796217,1.0
0.69792163,0.30207837,1.0
0.37028408,0.6297159,1.0
0.73484766,0.2651523,1.0
0.017325222,0.9826748,1.0
0.7263142,0.2736858,1.0
0.06833255,0.93166745,1.0
0.0103004575,0.98969954,1.0
0.53091323,0.4690868,1.0
0.5524188,0.4475812,1.0
0.70208275,0.29791722,1.0
0.40737474,0.59262526,1.0
0.69192004,0.30808,0.0
0.33785325,0.66214675,1.0
0.30484128,0.6951587,0.0
0.013594449,0.98640555,1.0
0.006924987,0.993075,1.0
0.43201894,0.56798106,0.0
0.6977646,0.30223542,0.0
0.56626856,0.43373144,0.0
0.04071617,0.9592838,1.0
0.3218053,0.6781947,0.0
0.33044606,0.66955394,1.0
0.19837677,0.8016232,1.0
0.7884122,0.2115878,1.0
0.08212221,0.9178778,1.0
0.45278734,0.54721266,0.0
0.56114435,0.43885568,1.0
0.110384524,0.8896155,1.0
0.5770638,0.4229362,0.0
0.23615116,0.76384884,1.0
0.005087614,0.9949124,1.0
0.52468944,0.47531056,0.0
0.71500987,0.28499013,1.0
0.020885468,0.97911453,1.0
0.054389596,0.9456104,1.0
0.7717844,0.22821556,1.0
0.7541703,0.2458297,0.0
0.87531257,0.12468741,1.0
