prob_0,prob_1,label
0.0,1.0,1.0
0.75531286,0.24468715,0.0
3.8146973e-06,0.9999962,1.0
0.999998,2.0133177e-06,0.0
0.0,1.0,1.0
0.005637288,0.9943627,1.0
1.1920929e-06,0.9999988,1.0
0.99997026,2.9738496e-05,0.0
0.002845168,0.99715483,1.0
0.0041728616,0.99582714,1.0
0.99999994,3.5518113e-08,0.0
3.695488e-06,0.9999963,1.0
0.0016460419,0.99835396,1.0
0.99995553,4.4435936e-05,0.0
0.0019843578,0.99801564,1.0
7.1525574e-07,0.9999993,1.0
0.00017482042,0.9998252,1.0
3.5762787e-06,0.9999964,1.0
8.34465e-07,0.99999917,1.0
0.000103235245,0.99989676,1.0
2.014637e-05,0.99997985,1.0
0.0,1.0,1.0
0.034382403,0.9656176,1.0
0.9970834,0.0029165456,0.0
0.001006782,0.9989932,1.0
8.940697e-06,0.99999106,1.0
0.0004951954,0.9995048,1.0
0.00019842386,0.9998016,1.0
0.9807538,0.019246213,0.0
1.5497208e-06,0.99999845,1.0
0.99999434,5.6414738e-06,0.0
0.99999624,3.748446e-06,0.0
3.9339066e-06,0.99999607,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.335144e-05,0.99998665,1.0
0.000184834,0.99981517,1.0
0.99999875,1.2585604e-06,0.0
1.1920929e-07,0.9999999,1.0
0.059451103,0.9405489,1.0
0.9997433,0.00025671968,0.0
0.99997646,2.356902e-05,0.0
0.0021516085,0.9978484,1.0
0.29713345,0.70286655,1.0
5.9604645e-07,0.9999994,1.0
0.99107903,0.008920991,1.0
0.039165914,0.9608341,1.0
0.25437117,0.74562883,1.0
0.059020936,0.94097906,0.0
0.9999999,1.01375626e-07,0.0
0.15080899,0.849191,1.0
0.0,1.0,1.0
0.99625313,0.0037468781,0.0
0.019859016,0.980141,1.0
9.536743e-07,0.99999905,1.0
0.9995204,0.00047957076,0.0
0.9999784,2.1583892e-05,0.0
0.000103354454,0.99989665,1.0
5.841255e-06,0.99999416,1.0
6.4492226e-05,0.9999355,1.0
1.0,1.1886575e-08,0.0
0.0017286539,0.99827135,1.0
0.99877167,0.0012283372,0.0
9.274483e-05,0.99990726,1.0
0.0005709529,0.99942905,1.0
0.0056164265,0.9943836,1.0
2.9802322e-06,0.999997,1.0
0.99434465,0.0056553613,0.0
2.3841858e-07,0.99999976,1.0
0.00036799908,0.999632,1.0
0.9997919,0.00020809886,0.0
0.99349695,0.0065030744,0.0
0.0038027763,0.9961972,1.0
0.00010347366,0.9998965,1.0
9.775162e-06,0.9999902,1.0
1.66893e-06,0.99999833,1.0
9.8347664e-05,0.99990165,1.0
0.999067,0.00093298487,0.0
0.99988663,0.00011337225,0.0
7.8201294e-05,0.9999218,1.0
0.0002130866,0.9997869,1.0
5.9604645e-07,0.9999994,1.0
1.1920929e-07,0.9999999,1.0
0.99808925,0.0019107234,0.0
2.7418137e-06,0.99999726,1.0
0.00012755394,0.99987245,1.0
3.0398369e-05,0.9999696,1.0
0.9999741,2.5956415e-05,0.0
0.99994826,5.1715102e-05,0.0
0.99999994,3.9285958e-08,0.0
0.0001527071,0.9998473,1.0
2.4676323e-05,0.9999753,1.0
9.417534e-06,0.9999906,1.0
6.711483e-05,0.9999329,1.0
0.99999905,9.3699526e-07,0.0
1.0,3.2119507e-10,0.0
0.0001732707,0.9998267,1.0
1.7881393e-06,0.9999982,1.0
8.106232e-06,0.9999919,1.0
1.1920929e-07,0.9999999,1.0
0.99945176,0.0005482226,0.0
5.9247017e-05,0.99994075,1.0
1.1920929e-07,0.9999999,1.0
0.0001783967,0.9998216,1.0
1.1920929e-07,0.9999999,1.0
0.0028624535,0.99713755,1.0
1.2874603e-05,0.9999871,1.0
0.00047779083,0.9995222,1.0
3.2186508e-06,0.9999968,1.0
2.9444695e-05,0.99997056,1.0
0.9999581,4.1892323e-05,0.0
0.00068306923,0.99931693,1.0
1.1920929e-07,0.9999999,1.0
0.9984895,0.0015104725,0.0
0.99997747,2.2524619e-05,0.0
0.49637163,0.5036284,1.0
0.99999976,2.3893338e-07,0.0
0.0005503297,0.9994497,1.0
1.0,1.0689214e-08,0.0
0.9999999,1.2839473e-07,0.0
0.74420786,0.25579217,0.0
1.1920929e-07,0.9999999,1.0
0.9999392,6.0808172e-05,0.0
8.702278e-06,0.9999913,1.0
2.6226044e-05,0.9999738,1.0
0.019909859,0.98009014,1.0
0.00032687187,0.9996731,1.0
0.013251007,0.986749,1.0
0.99997634,2.3648248e-05,0.0
0.00019091368,0.9998091,1.0
8.106232e-06,0.9999919,1.0
3.5762787e-06,0.9999964,1.0
0.99998015,1.9833424e-05,0.0
1.0,6.665082e-09,0.0
0.0013559461,0.99864405,1.0
2.3841858e-07,0.99999976,1.0
1.1920929e-07,0.9999999,1.0
0.0,1.0,1.0
0.00060486794,0.99939513,1.0
0.9144306,0.085569374,1.0
0.0012367964,0.9987632,1.0
0.0010076165,0.9989924,1.0
0.9997903,0.00020970804,0.0
0.99633765,0.0036623757,0.0
0.0015611053,0.9984389,1.0
0.99998724,1.2775553e-05,0.0
0.0002413392,0.99975866,1.0
1.1920929e-07,0.9999999,1.0
0.00068581104,0.9993142,1.0
9.417534e-06,0.9999906,1.0
0.00010538101,0.9998946,1.0
1.0,7.82844e-09,0.0
0.00017887354,0.9998211,1.0
0.9999977,2.3050413e-06,0.0
3.862381e-05,0.9999614,1.0
1.0,4.300658e-09,0.0
0.99905634,0.00094363996,0.0
2.3841858e-07,0.99999976,1.0
0.9999462,5.3842305e-05,0.0
1.4781952e-05,0.9999852,1.0
0.006298661,0.99370134,1.0
8.34465e-07,0.99999917,1.0
1.66893e-06,0.99999833,1.0
0.00022310019,0.9997769,1.0
9.536743e-07,0.99999905,1.0
1.3113022e-06,0.9999987,1.0
0.161161,0.838839,1.0
1.41859055e-05,0.9999858,1.0
0.00028568506,0.9997143,1.0
0.000101327896,0.9998987,1.0
3.2186508e-06,0.9999968,1.0
0.0,1.0,1.0
2.7418137e-05,0.9999726,1.0
0.9981496,0.0018504012,0.0
0.99180406,0.008195941,0.0
0.9998184,0.00018164415,0.0
0.99999964,3.5504505e-07,0.0
3.2186508e-06,0.9999968,1.0
0.99999917,8.3094375e-07,0.0
0.9999997,2.8102346e-07,0.0
1.66893e-06,0.99999833,1.0
2.6583672e-05,0.9999734,1.0
0.0006201267,0.9993799,1.0
1.1920929e-06,0.9999988,1.0
3.9458275e-05,0.99996054,1.0
0.00079137087,0.9992086,1.0
0.5329396,0.4670604,1.0
0.0,1.0,1.0
3.8146973e-05,0.99996185,1.0
1.1920929e-07,0.9999999,1.0
0.99999595,4.080062e-06,0.0
3.0994415e-06,0.9999969,1.0
0.9999965,3.4883965e-06,0.0
0.0008612871,0.9991387,1.0
9.059906e-06,0.99999094,1.0
9.536743e-07,0.99999905,1.0
0.99999905,9.794298e-07,0.0
0.00071173906,0.99928826,1.0
0.0030748248,0.9969252,1.0
0.000156641,0.99984336,1.0
0.9999856,1.4449855e-05,0.0
0.0019842386,0.99801576,1.0
1.0,6.5764394e-11,0.0
7.3075294e-05,0.9999269,1.0
5.2452087e-06,0.99999475,1.0
3.0755997e-05,0.99996924,1.0
3.6358833e-05,0.99996364,1.0
8.666515e-05,0.99991333,1.0
0.0024081469,0.99759185,1.0
3.4809113e-05,0.9999652,1.0
0.0,1.0,1.0
0.11674327,0.88325673,1.0
0.99999356,6.408114e-06,0.0
0.99925816,0.00074186106,0.0
1.0,1.1137095e-08,0.0
2.861023e-06,0.99999714,1.0
0.00021964312,0.99978036,1.0
0.0,1.0,1.0
0.9999998,1.8186164e-07,0.0
0.00041681528,0.9995832,1.0
9.8109245e-05,0.9999019,1.0
4.7683716e-07,0.9999995,1.0
1.4305115e-06,0.99999857,1.0
0.0,1.0,1.0
0.00015699863,0.999843,1.0
0.22291088,0.7770891,1.0
0.00016021729,0.9998398,1.0
4.7683716e-06,0.99999523,1.0
3.4570694e-06,0.99999654,1.0
2.3841858e-07,0.99999976,1.0
1.1563301e-05,0.99998844,1.0
0.9999995,4.7305733e-07,0.0
2.3841858e-06,0.9999976,1.0
0.0,1.0,1.0
0.99999994,4.6220382e-08,0.0
2.1576881e-05,0.9999784,1.0
0.9999202,7.983904e-05,0.0
0.0,1.0,1.0
0.00023263693,0.99976736,1.0
0.9999998,1.829642e-07,0.0
1.4305115e-06,0.99999857,1.0
0.0,1.0,1.0
1.5258789e-05,0.99998474,1.0
0.9999139,8.615587e-05,0.0
1.1920929e-07,0.9999999,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.99923587,0.00076415256,0.0
0.999656,0.00034399913,0.0
0.9999997,2.8037857e-07,0.0
4.7683716e-07,0.9999995,1.0
1.1920929e-07,0.9999999,1.0
0.9999768,2.3195882e-05,0.0
1.180172e-05,0.9999882,1.0
0.07483959,0.9251604,1.0
8.34465e-06,0.99999166,1.0
2.7418137e-06,0.99999726,1.0
0.00037539005,0.9996246,1.0
1.1920929e-07,0.9999999,1.0
0.9999997,3.0022568e-07,0.0
2.7418137e-06,0.99999726,1.0
1.0,9.820731e-09,0.0
0.9999994,5.6777054e-07,0.0
1.0,2.8515053e-09,0.0
9.536743e-07,0.99999905,1.0
0.00015246868,0.99984753,1.0
1.5497208e-06,0.99999845,1.0
0.99990445,9.5570904e-05,0.0
1.6450882e-05,0.99998355,1.0
0.00025957823,0.9997404,1.0
0.0,1.0,1.0
0.9947032,0.00529682,0.0
0.00019294024,0.99980706,1.0
0.008073866,0.99192613,1.0
0.00043827295,0.9995617,1.0
0.99999857,1.4399028e-06,0.0
3.0994415e-06,0.9999969,1.0
8.678436e-05,0.9999132,1.0
0.0002643466,0.99973565,1.0
4.887581e-06,0.9999951,1.0
8.4519386e-05,0.9999155,1.0
0.9999992,7.560572e-07,0.0
4.1246414e-05,0.99995875,1.0
0.9998604,0.00013962304,0.0
0.9999968,3.2181588e-06,0.0
0.00034439564,0.9996556,1.0
0.99999946,5.29694e-07,0.0
0.00017672777,0.9998233,1.0
0.9999968,3.2271757e-06,0.0
1.0,2.547396e-08,0.0
0.21804005,0.78195995,1.0
0.00014412403,0.9998559,1.0
0.0,1.0,1.0
0.00020509958,0.9997949,1.0
0.9999992,7.886629e-07,0.0
0.99994785,5.217902e-05,0.0
5.9604645e-06,0.99999404,1.0
0.99998873,1.1240027e-05,0.0
0.9999999,1.447286e-07,0.0
1.0,1.3703897e-09,0.0
0.66375315,0.33624685,1.0
0.00066810846,0.9993319,1.0
1.7285347e-05,0.9999827,1.0
0.99792683,0.0020731438,0.0
0.99991465,8.535098e-05,0.0
0.00019651651,0.9998035,1.0
7.009506e-05,0.9999299,1.0
3.33786e-06,0.99999666,1.0
0.9999672,3.2780295e-05,0.0
0.0,1.0,1.0
4.7683716e-07,0.9999995,1.0
0.9998505,0.00014948934,0.0
5.9604645e-07,0.9999994,1.0
0.55394304,0.44605696,0.0
0.00040453672,0.99959546,1.0
0.000121831894,0.99987817,1.0
1.0,4.1898124e-10,0.0
7.987022e-06,0.999992,1.0
2.3841858e-07,0.99999976,1.0
0.00023561716,0.9997644,1.0
0.00014030933,0.9998597,1.0
1.9073486e-06,0.9999981,1.0
0.0002604127,0.9997396,1.0
6.7949295e-06,0.9999932,1.0
2.3841858e-07,0.99999976,1.0
0.008782089,0.9912179,1.0
4.7683716e-07,0.9999995,1.0
3.5762787e-06,0.9999964,1.0
0.0031291842,0.9968708,1.0
3.4570694e-06,0.99999654,1.0
0.99950725,0.0004927452,0.0
0.000116825104,0.9998832,1.0
5.686283e-05,0.99994314,1.0
1.0,4.60203e-10,0.0
0.093486845,0.90651315,1.0
5.9604645e-06,0.99999404,1.0
1.0,6.4023173e-09,0.0
0.00011718273,0.9998828,1.0
0.9999783,2.171137e-05,0.0
7.1525574e-07,0.9999993,1.0
4.172325e-06,0.9999958,1.0
0.0034896731,0.9965103,1.0
0.9967723,0.0032277177,0.0
0.9999997,2.996473e-07,0.0
3.0994415e-06,0.9999969,1.0
0.9937358,0.0062642368,0.0
4.184246e-05,0.99995816,1.0
4.4345856e-05,0.99995565,1.0
0.0,1.0,1.0
0.9999988,1.1788203e-06,0.0
2.1338463e-05,0.99997866,1.0
3.9339066e-06,0.99999607,1.0
0.001339674,0.9986603,1.0
9.655952e-06,0.99999034,1.0
0.99999946,5.3706344e-07,0.0
0.0,1.0,1.0
0.9999999,1.4172993e-07,0.0
0.9996048,0.00039518188,0.0
0.999995,5.003709e-06,0.0
0.36227274,0.63772726,0.0
1.7285347e-05,0.9999827,1.0
1.3947487e-05,0.99998605,1.0
7.522106e-05,0.9999248,1.0
8.583069e-06,0.9999914,1.0
6.735325e-05,0.99993265,1.0
0.00010061264,0.9998994,1.0
0.9999614,3.863129e-05,0.0
0.0001527071,0.9998473,1.0
0.9951504,0.0048496327,0.0
2.6345253e-05,0.99997365,1.0
9.536743e-07,0.99999905,1.0
0.24409604,0.75590396,1.0
1.0,2.8179361e-08,0.0
0.99999857,1.4446867e-06,0.0
0.9999908,9.188238e-06,0.0
0.9999991,8.9840955e-07,0.0
0.9999995,4.5531505e-07,0.0
7.5101852e-06,0.9999925,1.0
0.0001283884,0.9998716,1.0
1.1920929e-07,0.9999999,1.0
2.4199486e-05,0.9999758,1.0
4.529953e-06,0.99999547,1.0
2.861023e-06,0.99999714,1.0
0.0015154481,0.99848455,1.0
0.99999154,8.458338e-06,0.0
2.4557114e-05,0.99997544,1.0
1.3232231e-05,0.99998677,1.0
2.026558e-06,0.999998,1.0
9.083748e-05,0.99990916,1.0
0.0,1.0,1.0
0.001375556,0.99862444,1.0
0.00025969744,0.9997403,1.0
0.99598664,0.004013351,0.0
2.5510788e-05,0.9999745,1.0
0.00018137693,0.9998186,1.0
0.99712104,0.0028789556,0.0
3.5762787e-07,0.99999964,1.0
0.0,1.0,1.0
6.0796738e-06,0.9999939,1.0
9.381771e-05,0.9999062,1.0
0.0,1.0,1.0
0.0019894242,0.9980106,1.0
7.545948e-05,0.99992454,1.0
0.9861757,0.013824264,0.0
0.9992582,0.0007417515,0.0
0.9999975,2.5207485e-06,0.0
0.99999934,6.838803e-07,0.0
6.914139e-05,0.99993086,1.0
0.05864072,0.9413593,1.0
0.0,1.0,1.0
5.6028366e-06,0.9999944,1.0
0.9999773,2.2705934e-05,0.0
0.00019031763,0.9998097,1.0
0.99999994,3.7014093e-08,0.0
1.1920929e-07,0.9999999,1.0
0.99970657,0.0002934369,0.0
2.169609e-05,0.9999783,1.0
0.9999991,8.719942e-07,0.0
0.00035595894,0.99964404,1.0
0.9999246,7.538539e-05,0.0
0.00017565489,0.99982435,1.0
0.0002246499,0.99977535,1.0
1.0,2.7441768e-08,0.0
2.3841858e-07,0.99999976,1.0
1.1920929e-07,0.9999999,1.0
1.0,1.3279745e-08,0.0
0.99999934,6.653602e-07,0.0
0.997415,0.0025849924,0.0
0.0016086698,0.99839133,1.0
6.151199e-05,0.9999385,1.0
0.00011706352,0.99988294,1.0
9.775162e-06,0.9999902,1.0
0.0014416575,0.99855834,1.0
2.3841858e-07,0.99999976,1.0
0.0,1.0,1.0
0.9999443,5.5652254e-05,0.0
0.0,1.0,1.0
0.99999994,8.489304e-08,0.0
6.2823296e-05,0.9999372,1.0
1.3113022e-06,0.9999987,1.0
0.0,1.0,1.0
0.9999702,2.9788793e-05,0.0
0.99999887,1.1338636e-06,0.0
0.00018268824,0.9998173,1.0
0.004393518,0.9956065,1.0
0.08412051,0.9158795,1.0
0.0015436411,0.99845636,1.0
1.0,1.9280684e-08,0.0
0.99930865,0.0006913646,0.0
0.97585547,0.024144553,0.0
0.0002143979,0.9997856,1.0
0.9975269,0.0024731148,0.0
0.99999756,2.4651024e-06,0.0
0.0,1.0,1.0
0.005260408,0.9947396,1.0
1.0,5.467426e-09,0.0
0.99999386,6.1455166e-06,0.0
2.2649765e-06,0.99999774,1.0
0.0,1.0,1.0
6.914139e-06,0.9999931,1.0
0.00010240078,0.9998976,1.0
7.56979e-05,0.9999243,1.0
0.0,1.0,1.0
1.1920929e-07,0.9999999,1.0
0.3279981,0.6720019,1.0
0.0,1.0,1.0
0.00015735626,0.99984264,1.0
6.234646e-05,0.99993765,1.0
0.9999997,2.861082e-07,0.0
1.1920929e-07,0.9999999,1.0
0.99882793,0.0011720854,0.0
0.01436305,0.98563695,1.0
1.9073486e-06,0.9999981,1.0
0.003053248,0.99694675,1.0
3.5762787e-07,0.99999964,1.0
2.861023e-06,0.99999714,1.0
0.00024420023,0.9997558,1.0
1.6212463e-05,0.9999838,1.0
1.0,1.4243882e-08,0.0
4.887581e-06,0.9999951,1.0
2.8729439e-05,0.9999713,1.0
5.209446e-05,0.9999479,1.0
5.853176e-05,0.99994147,1.0
0.0011006594,0.99889934,1.0
0.0003477335,0.99965227,1.0
0.9694119,0.030588102,0.0
0.00060498714,0.999395,1.0
0.99984014,0.0001598886,0.0
0.9998616,0.00013841501,0.0
0.0013918281,0.9986082,1.0
8.34465e-07,0.99999917,1.0
8.773804e-05,0.99991226,1.0
1.8119812e-05,0.9999819,1.0
0.0,1.0,1.0
7.1525574e-07,0.9999993,1.0
1.2040138e-05,0.99998796,1.0
0.9999975,2.5051281e-06,0.0
1.4543533e-05,0.99998546,1.0
3.5762787e-07,0.99999964,1.0
0.0014262199,0.9985738,1.0
9.6678734e-05,0.9999033,1.0
0.0,1.0,1.0
3.695488e-06,0.9999963,1.0
2.9921532e-05,0.9999701,1.0
0.00072366,0.99927634,1.0
1.0728836e-06,0.9999989,1.0
0.9998748,0.00012524409,0.0
1.5497208e-06,0.99999845,1.0
0.00011885166,0.99988115,1.0
0.0,1.0,1.0
0.9999749,2.5114381e-05,0.0
1.13248825e-05,0.9999887,1.0
0.99999994,5.9259694e-08,0.0
0.00016498566,0.999835,1.0
1.2636185e-05,0.99998736,1.0
3.9339066e-06,0.99999607,1.0
0.023824155,0.97617584,1.0
0.00012290478,0.9998771,1.0
0.9999999,1.2095411e-07,0.0
0.0,1.0,1.0
0.0002362132,0.9997638,1.0
0.00019282103,0.9998072,1.0
0.016584516,0.9834155,1.0
8.237362e-05,0.9999176,1.0
6.914139e-06,0.9999931,1.0
0.99997276,2.7210175e-05,0.0
5.6624413e-05,0.9999434,1.0
0.9999386,6.1377184e-05,0.0
0.0014359355,0.99856406,1.0
0.99999976,2.3456957e-07,0.0
0.35226297,0.647737,0.0
0.023142576,0.9768574,1.0
7.1525574e-07,0.9999993,1.0
1.1920929e-07,0.9999999,1.0
1.1920929e-07,0.9999999,1.0
0.0008544922,0.9991455,1.0
1.1920929e-07,0.9999999,1.0
0.0007852316,0.99921477,1.0
0.00041157007,0.99958843,1.0
0.0038306117,0.9961694,1.0
3.0994415e-06,0.9999969,1.0
0.9999991,8.6619985e-07,0.0
3.9100647e-05,0.9999609,1.0
0.99999964,3.8521253e-07,0.0
0.001801312,0.9981987,1.0
0.018525898,0.9814741,0.0
2.861023e-06,0.99999714,1.0
0.0,1.0,1.0
7.1525574e-06,0.99999285,1.0
0.0011762977,0.9988237,1.0
0.8622141,0.13778588,0.0
1.7523766e-05,0.9999825,1.0
1.1920929e-07,0.9999999,1.0
5.722046e-06,0.9999943,1.0
1.0,9.2169286e-09,0.0
0.9999999,1.1170733e-07,0.0
2.3841858e-07,0.99999976,1.0
0.0019755363,0.99802446,1.0
0.00032532215,0.9996747,1.0
2.5868416e-05,0.99997413,1.0
0.0,1.0,1.0
3.9339066e-06,0.99999607,1.0
3.0994415e-06,0.9999969,1.0
5.841255e-06,0.99999416,1.0
0.0010512471,0.99894875,1.0
0.0035960674,0.99640393,1.0
0.0,1.0,1.0
0.0006763935,0.9993236,1.0
8.34465e-07,0.99999917,1.0
0.98369473,0.016305247,0.0
0.0014944077,0.9985056,1.0
2.9087067e-05,0.9999709,1.0
1.9550323e-05,0.99998045,1.0
0.010341823,0.9896582,1.0
1.0,1.34076925e-11,0.0
0.008935809,0.9910642,1.0
0.99999726,2.7498413e-06,0.0
1.8000603e-05,0.999982,1.0
3.33786e-05,0.9999666,1.0
0.00011575222,0.99988425,1.0
8.940697e-06,0.99999106,1.0
0.0,1.0,1.0
0.9999994,6.036512e-07,0.0
0.8926854,0.10731456,0.0
0.0005701184,0.9994299,1.0
0.0057875514,0.99421245,1.0
8.773804e-05,0.99991226,1.0
1.3113022e-06,0.9999987,1.0
1.0,1.0693476e-08,0.0
1.7762184e-05,0.99998224,1.0
0.0046594143,0.9953406,1.0
0.99999994,3.3421145e-08,0.0
0.0028042793,0.9971957,1.0
0.0018591881,0.9981408,0.0
0.9975173,0.0024827183,0.0
0.9999961,3.895663e-06,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.014693618,0.9853064,1.0
1.2874603e-05,0.9999871,1.0
0.999999,1.0233567e-06,0.0
0.99992806,7.1942e-05,0.0
2.4795532e-05,0.9999752,1.0
0.0010707974,0.9989292,1.0
0.99998945,1.0540866e-05,0.0
7.1525574e-06,0.99999285,1.0
1.4305115e-06,0.99999857,1.0
1.0728836e-06,0.9999989,1.0
6.7949295e-06,0.9999932,1.0
0.999832,0.00016803731,0.0
0.0008522272,0.9991478,1.0
3.4570694e-06,0.99999654,1.0
0.9999535,4.64775e-05,0.0
0.0002849698,0.99971503,1.0
2.3841858e-07,0.99999976,1.0
4.529953e-05,0.9999547,1.0
1.0728836e-06,0.9999989,1.0
1.4781952e-05,0.9999852,1.0
1.1920929e-07,0.9999999,1.0
1.0,1.6706859e-09,0.0
0.00041657686,0.9995834,1.0
0.001452744,0.99854726,1.0
2.2530556e-05,0.99997747,1.0
0.9973372,0.002662757,0.0
4.4107437e-06,0.9999956,1.0
0.00039547682,0.9996045,1.0
0.0,1.0,1.0
0.0,1.0,1.0
3.5762787e-07,0.99999964,1.0
1.9073486e-06,0.9999981,1.0
0.00850302,0.991497,1.0
2.026558e-06,0.999998,1.0
3.5762787e-07,0.99999964,1.0
3.9100647e-05,0.9999609,1.0
2.2888184e-05,0.9999771,1.0
0.99999964,3.805991e-07,0.0
0.9999959,4.137359e-06,0.0
0.008075416,0.9919246,1.0
0.040968537,0.95903146,1.0
0.0,1.0,1.0
8.106232e-06,0.9999919,1.0
3.695488e-06,0.9999963,1.0
2.0384789e-05,0.9999796,1.0
0.0001538992,0.9998461,1.0
0.0,1.0,1.0
0.99999964,3.4997018e-07,0.0
1.1920929e-07,0.9999999,1.0
0.0002693534,0.99973065,1.0
1.1920929e-07,0.9999999,1.0
3.4570694e-06,0.99999654,1.0
0.00014603138,0.99985397,1.0
3.5762787e-07,0.99999964,1.0
0.9997185,0.00028152953,0.0
1.1920929e-07,0.9999999,1.0
9.62019e-05,0.9999038,1.0
0.9689376,0.031062447,0.0
0.996527,0.0034729722,0.0
0.99995697,4.3014377e-05,0.0
0.9999851,1.4930349e-05,0.0
0.0041262507,0.99587375,1.0
0.9999996,4.1265557e-07,0.0
0.9999992,7.99367e-07,0.0
0.0077640414,0.99223596,1.0
0.000101447105,0.99989855,1.0
0.060999393,0.9390006,1.0
0.99997944,2.0549644e-05,0.0
1.2755394e-05,0.99998724,1.0
0.9957151,0.0042848988,0.0
0.00011277199,0.9998872,1.0
0.00031101704,0.999689,1.0
7.70092e-05,0.999923,1.0
0.9997574,0.00024259016,0.0
9.536743e-07,0.99999905,1.0
0.00051259995,0.9994874,1.0
0.99999946,5.650535e-07,0.0
0.9999982,1.7899396e-06,0.0
0.9998678,0.0001322282,0.0
0.0012978315,0.99870217,1.0
0.9930365,0.006963469,0.0
0.952489,0.047511004,0.0
0.88564676,0.11435322,0.0
0.009400904,0.9905991,1.0
1.0,1.5912795e-08,0.0
0.98853916,0.01146082,0.0
0.00079745054,0.99920255,1.0
0.0007253289,0.9992747,1.0
0.9999968,3.2116864e-06,0.0
5.888939e-05,0.9999411,1.0
4.673004e-05,0.99995327,1.0
0.0010852814,0.9989147,1.0
0.0,1.0,1.0
4.053116e-06,0.99999595,1.0
0.00039440393,0.9996056,1.0
0.9999959,4.0836785e-06,0.0
2.3841858e-07,0.99999976,1.0
0.9999999,9.9750466e-08,0.0
0.00043779612,0.9995622,1.0
3.4570694e-06,0.99999654,1.0
0.00035583973,0.99964416,1.0
0.98732567,0.012674309,0.0
0.0,1.0,1.0
3.349781e-05,0.9999665,1.0
0.99998754,1.2474554e-05,0.0
0.002892673,0.9971073,1.0
0.9999586,4.145438e-05,0.0
0.9999816,1.8440764e-05,0.0
0.08643675,0.91356325,1.0
3.3974648e-05,0.999966,1.0
