prob_0,prob_1,label
2.7418137e-06,0.99999726,1.0
0.0004031062,0.9995969,1.0
0.002370119,0.9976299,1.0
0.006282687,0.9937173,1.0
0.9999988,1.1707995e-06,0.0
0.0007415414,0.99925846,1.0
0.004721999,0.995278,1.0
4.053116e-06,0.99999595,1.0
2.682209e-05,0.9999732,1.0
0.99824184,0.0017581693,0.0
0.9982441,0.0017558894,0.0
1.0,1.6031024e-08,0.0
0.9997311,0.00026887862,0.0
2.6226044e-06,0.9999974,1.0
0.99999994,6.9888e-08,0.0
1.0,4.0966217e-10,0.0
1.0251999e-05,0.99998975,1.0
4.887581e-06,0.9999951,1.0
0.0001475811,0.9998524,1.0
1.7642975e-05,0.99998236,1.0
0.003198266,0.99680173,1.0
0.99993825,6.1742976e-05,0.0
0.00038689375,0.9996131,1.0
0.06364465,0.93635535,1.0
0.00014948845,0.9998505,1.0
0.0,1.0,1.0
0.99990207,9.792033e-05,0.0
4.4107437e-06,0.9999956,1.0
0.011283398,0.9887166,1.0
1.0,1.8181233e-08,0.0
0.24404311,0.7559569,1.0
0.00019723177,0.99980277,1.0
0.9999694,3.0557632e-05,0.0
0.00040584803,0.99959415,1.0
0.9968762,0.0031238373,0.0
4.9591064e-05,0.9999504,1.0
0.9998222,0.00017782226,0.0
0.9926373,0.007362727,0.0
0.9999903,9.711663e-06,0.0
0.99999756,2.4228887e-06,0.0
0.00015497208,0.999845,1.0
0.0,1.0,1.0
0.0011042356,0.99889576,1.0
0.0,1.0,1.0
1.0,1.901727e-09,0.0
2.026558e-06,0.999998,1.0
0.00027996302,0.99972004,1.0
1.7881393e-06,0.9999982,1.0
1.1920929e-07,0.9999999,1.0
0.00015199184,0.999848,1.0
0.99999994,7.61043e-08,0.0
9.775162e-06,0.9999902,1.0
0.99999845,1.5553982e-06,0.0
0.99999166,8.352337e-06,0.0
9.655952e-06,0.99999034,1.0
0.10713822,0.8928618,1.0
8.34465e-07,0.99999917,1.0
0.9999999,1.361956e-07,0.0
7.176399e-05,0.99992824,1.0
1.0,9.536351e-09,0.0
0.99999875,1.2432715e-06,0.0
0.99999785,2.1582653e-06,0.0
0.0,1.0,1.0
3.5881996e-05,0.9999641,1.0
0.99996585,3.4166093e-05,0.0
0.0005593896,0.9994406,1.0
4.053116e-06,0.99999595,1.0
0.00047779083,0.9995222,1.0
4.041195e-05,0.9999596,1.0
0.0011674762,0.9988325,1.0
0.00022476912,0.99977523,1.0
0.010814667,0.98918533,1.0
0.9999947,5.2867176e-06,0.0
0.99999964,3.3448958e-07,0.0
4.172325e-06,0.9999958,1.0
9.608269e-05,0.9999039,1.0
1.0,1.2627951e-08,0.0
0.0031459928,0.996854,1.0
3.5762787e-07,0.99999964,1.0
8.225441e-06,0.9999918,1.0
0.0007585287,0.9992415,1.0
8.4519386e-05,0.9999155,1.0
1.0,9.117544e-09,0.0
7.1525574e-07,0.9999993,1.0
0.9999905,9.460259e-06,0.0
1.0728836e-06,0.9999989,1.0
3.3020973e-05,0.999967,1.0
0.0002079606,0.99979204,1.0
0.00051021576,0.9994898,1.0
0.9999972,2.8060754e-06,0.0
0.9975495,0.002450545,0.0
0.9999981,1.9030689e-06,0.0
0.99999845,1.5350535e-06,0.0
2.7418137e-06,0.99999726,1.0
0.99999344,6.552649e-06,0.0
1.2278557e-05,0.9999877,1.0
0.9999982,1.7703164e-06,0.0
0.0014849305,0.99851507,1.0
0.0003707409,0.99962926,1.0
1.0728836e-06,0.9999989,1.0
2.4795532e-05,0.9999752,1.0
3.695488e-06,0.9999963,1.0
5.9604645e-07,0.9999994,1.0
1.66893e-06,0.99999833,1.0
1.0609627e-05,0.9999894,1.0
0.0065903664,0.99340963,1.0
0.99999064,9.356449e-06,0.0
0.0008792281,0.9991208,1.0
0.9999992,7.5749045e-07,0.0
4.529953e-06,0.99999547,1.0
0.99999446,5.514996e-06,0.0
0.00045019388,0.9995498,1.0
0.96199447,0.038005557,0.0
0.020261884,0.9797381,1.0
1.1920929e-07,0.9999999,1.0
0.046460748,0.95353925,1.0
7.56979e-05,0.9999243,1.0
1.1920929e-07,0.9999999,1.0
0.99998343,1.657885e-05,0.0
5.4836273e-06,0.9999945,1.0
0.0034937859,0.9965062,1.0
0.99990964,9.03355e-05,0.0
0.99944043,0.0005595933,0.0
0.0012995005,0.9987005,1.0
0.98964417,0.0103558535,0.0
1.1920929e-07,0.9999999,1.0
0.00084912777,0.9991509,1.0
0.9999998,1.5498972e-07,0.0
9.536743e-07,0.99999905,1.0
7.1525574e-07,0.9999993,1.0
0.0025454164,0.9974546,1.0
0.99999464,5.3931435e-06,0.0
0.9994919,0.0005081132,0.0
4.529953e-06,0.99999547,1.0
0.00043052435,0.9995695,1.0
0.99999744,2.5440297e-06,0.0
1.5497208e-06,0.99999845,1.0
0.0007812977,0.9992187,1.0
0.0065211058,0.9934789,1.0
0.0001744628,0.99982554,1.0
0.0020800233,0.99792,1.0
5.1498413e-05,0.9999485,1.0
1.0,2.0134685e-09,0.0
5.6028366e-06,0.9999944,1.0
9.775162e-06,0.9999902,1.0
0.0035321712,0.9964678,1.0
0.004948795,0.9950512,1.0
0.00080662966,0.9991934,1.0
1.4781952e-05,0.9999852,1.0
0.9999609,3.910939e-05,0.0
0.99996275,3.722751e-05,0.0
9.1433525e-05,0.99990857,1.0
0.123448074,0.8765519,1.0
0.99998325,1.6747212e-05,0.0
5.9604645e-07,0.9999994,1.0
0.00013875961,0.99986124,1.0
0.002318263,0.99768174,1.0
0.00028282404,0.9997172,1.0
4.6491623e-06,0.99999535,1.0
1.0,4.602331e-09,0.0
0.00086301565,0.999137,1.0
0.00012946129,0.99987054,1.0
0.00075119734,0.9992488,1.0
0.0015356541,0.99846435,1.0
0.005192578,0.9948074,1.0
0.9992734,0.0007265509,0.0
0.0020451546,0.99795485,1.0
1.9907951e-05,0.9999801,1.0
4.3034554e-05,0.99995697,1.0
1.1920929e-07,0.9999999,1.0
0.99999744,2.5570698e-06,0.0
0.99989605,0.00010394555,0.0
0.9999668,3.3205677e-05,0.0
0.000106334686,0.99989367,1.0
4.7683716e-07,0.9999995,1.0
0.00048696995,0.99951303,1.0
0.0322873,0.9677127,1.0
0.9960374,0.003962596,0.0
0.046940446,0.95305955,1.0
0.9973712,0.0026288282,0.0
0.0016889572,0.99831104,1.0
0.00014090538,0.9998591,1.0
2.2649765e-06,0.99999774,1.0
1.1920929e-07,0.9999999,1.0
0.0,1.0,1.0
0.9999882,1.1799476e-05,0.0
2.6226044e-06,0.9999974,1.0
0.002846241,0.99715376,1.0
0.9999971,2.893093e-06,0.0
0.9999997,2.7206417e-07,0.0
2.2172928e-05,0.9999778,1.0
0.061796606,0.9382034,1.0
0.0027979612,0.99720204,1.0
1.5974045e-05,0.999984,1.0
0.00051665306,0.99948335,1.0
0.9997538,0.00024624835,0.0
0.99999845,1.5715985e-06,0.0
4.7683716e-07,0.9999995,1.0
0.999826,0.00017397424,0.0
0.9999632,3.6786798e-05,0.0
0.9999993,7.1773184e-07,0.0
0.0003889203,0.9996111,1.0
0.9999911,8.867894e-06,0.0
0.9999975,2.500996e-06,0.0
0.0,1.0,1.0
8.34465e-07,0.99999917,1.0
0.9999997,3.232463e-07,0.0
0.00032150745,0.9996785,1.0
4.7683716e-07,0.9999995,1.0
0.0010018945,0.9989981,1.0
2.6226044e-06,0.9999974,1.0
0.99999946,5.603205e-07,0.0
4.374981e-05,0.99995625,1.0
0.0,1.0,1.0
1.3113022e-06,0.9999987,1.0
4.172325e-06,0.9999958,1.0
0.00018531084,0.9998147,1.0
0.00053459406,0.9994654,1.0
0.00029993057,0.99970007,1.0
0.00027042627,0.9997296,1.0
5.364418e-06,0.99999464,1.0
2.0861626e-05,0.99997914,1.0
0.0025944114,0.9974056,1.0
0.9790402,0.02095978,0.0
1.001358e-05,0.99999,1.0
3.707409e-05,0.9999629,1.0
8.702278e-05,0.999913,1.0
0.9829027,0.017097302,0.0
0.00037193298,0.99962807,1.0
0.0,1.0,1.0
0.028066337,0.97193366,1.0
0.99993616,6.3853004e-05,0.0
0.0023406744,0.9976593,1.0
2.1457672e-06,0.99999785,1.0
9.274483e-05,0.99990726,1.0
1.0,4.9839812e-09,0.0
0.9997232,0.00027679582,0.0
0.00025218725,0.9997478,1.0
0.9999682,3.1840424e-05,0.0
2.2649765e-06,0.99999774,1.0
5.841255e-06,0.99999416,1.0
1.0,1.7625451e-08,0.0
0.9999999,1.10354534e-07,0.0
0.00014090538,0.9998591,1.0
0.0,1.0,1.0
0.9999997,2.7577963e-07,0.0
0.0056321025,0.9943679,1.0
0.99478424,0.005215784,0.0
0.00028508902,0.9997149,1.0
0.00015377998,0.9998462,1.0
0.0009227991,0.9990772,1.0
0.99999815,1.8759298e-06,0.0
1.1920929e-07,0.9999999,1.0
5.841255e-06,0.99999416,1.0
0.99995023,4.975846e-05,0.0
4.053116e-05,0.99995947,1.0
0.00019294024,0.99980706,1.0
0.99989396,0.00010604067,0.0
0.9998227,0.00017733326,0.0
0.99999654,3.461039e-06,0.0
1.180172e-05,0.9999882,1.0
0.00028330088,0.9997167,1.0
4.4107437e-06,0.9999956,1.0
0.0016291738,0.9983708,1.0
0.9999284,7.1612834e-05,0.0
1.9073486e-06,0.9999981,1.0
5.6624413e-05,0.9999434,1.0
0.9998109,0.00018914178,0.0
0.0035607219,0.9964393,1.0
0.99935377,0.00064621435,0.0
0.9840646,0.015935438,0.0
0.99998814,1.1857016e-05,0.0
0.99999994,4.1274408e-08,0.0
0.017525256,0.98247474,1.0
0.029892683,0.9701073,1.0
0.00012683868,0.99987316,1.0
0.0003619194,0.9996381,1.0
1.7404556e-05,0.9999826,1.0
0.0014075637,0.99859244,1.0
0.001142025,0.998858,1.0
0.00035989285,0.9996401,1.0
0.00079244375,0.99920756,1.0
0.0,1.0,1.0
6.914139e-06,0.9999931,1.0
0.99369764,0.0063023577,0.0
0.9999775,2.2474647e-05,0.0
1.4305115e-06,0.99999857,1.0
0.0073213577,0.99267864,1.0
0.0057026744,0.9942973,1.0
0.99997014,2.9857334e-05,0.0
1.0,8.85726e-09,0.0
0.99922234,0.0007776361,0.0
0.9999547,4.53016e-05,0.0
0.9992435,0.00075648044,0.0
0.9999997,2.6888583e-07,0.0
0.99999714,2.8319132e-06,0.0
2.1576881e-05,0.9999784,1.0
0.9987458,0.001254208,0.0
2.6226044e-05,0.9999738,1.0
0.9999946,5.426678e-06,0.0
0.0016468763,0.9983531,1.0
0.9999968,3.1916413e-06,0.0
0.0,1.0,1.0
2.7418137e-06,0.99999726,1.0
2.9921532e-05,0.9999701,1.0
0.0,1.0,1.0
3.5762787e-07,0.99999964,1.0
1.9669533e-05,0.99998033,1.0
1.0848045e-05,0.99998915,1.0
2.3841858e-07,0.99999976,1.0
1.0,1.0520061e-08,0.0
0.9997727,0.00022728098,0.0
0.9795919,0.020408096,0.0
0.016452491,0.9835475,1.0
6.7949295e-06,0.9999932,1.0
0.0,1.0,1.0
7.748604e-06,0.99999225,1.0
0.001992762,0.99800724,1.0
1.180172e-05,0.9999882,1.0
7.56979e-05,0.9999243,1.0
1.66893e-06,0.99999833,1.0
0.0,1.0,1.0
0.9999997,2.736471e-07,0.0
9.274483e-05,0.99990726,1.0
3.5762787e-07,0.99999964,1.0
0.0,1.0,1.0
1.3709068e-05,0.9999863,1.0
0.9965971,0.003402879,0.0
0.0014145374,0.99858546,1.0
7.1525574e-07,0.9999993,1.0
7.5101852e-06,0.9999925,1.0
0.0047019124,0.9952981,1.0
0.9998216,0.00017840751,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.9999985,1.4847292e-06,0.0
0.9999979,2.0688447e-06,0.0
0.0004979372,0.99950206,1.0
0.99999493,5.0372673e-06,0.0
2.503395e-06,0.9999975,1.0
0.99999994,5.397654e-08,0.0
3.33786e-06,0.99999666,1.0
0.0,1.0,1.0
0.9999999,1.2085702e-07,0.0
0.0011146665,0.99888533,1.0
9.381771e-05,0.9999062,1.0
0.9993176,0.0006824242,0.0
8.34465e-07,0.99999917,1.0
8.869171e-05,0.9999113,1.0
0.99999225,7.737756e-06,0.0
0.99998677,1.3244871e-05,0.0
0.99999875,1.2593204e-06,0.0
1.0,5.4444044e-10,0.0
1.0,2.1124134e-08,0.0
0.036699772,0.9633002,1.0
0.0,1.0,1.0
6.3180923e-06,0.9999937,1.0
2.8729439e-05,0.9999713,1.0
0.99970627,0.00029373134,0.0
0.020420551,0.97957945,1.0
0.0007995963,0.9992004,1.0
0.00012779236,0.9998722,1.0
0.005764067,0.99423593,1.0
0.022090197,0.9779098,1.0
0.002737999,0.997262,1.0
0.01469928,0.9853007,1.0
0.0144701,0.9855299,1.0
9.894371e-06,0.9999901,1.0
0.99999994,6.314975e-08,0.0
1.7881393e-05,0.9999821,1.0
0.9999897,1.0294332e-05,0.0
0.0062490106,0.993751,1.0
6.8068504e-05,0.99993193,1.0
1.0,6.9844797e-09,0.0
0.99424,0.0057600196,0.0
0.9999982,1.7775944e-06,0.0
3.9935112e-05,0.99996006,1.0
4.7683716e-07,0.9999995,1.0
0.9998175,0.0001825317,0.0
8.34465e-07,0.99999917,1.0
6.914139e-05,0.99993086,1.0
2.336502e-05,0.99997663,1.0
7.987022e-06,0.999992,1.0
8.034706e-05,0.99991965,1.0
0.9999973,2.7081514e-06,0.0
7.6532364e-05,0.99992347,1.0
0.9999789,2.1113608e-05,0.0
7.1525574e-07,0.9999993,1.0
2.0861626e-05,0.99997914,1.0
0.0027133226,0.9972867,1.0
1.7285347e-05,0.9999827,1.0
0.0021069646,0.99789304,1.0
0.0018839836,0.998116,1.0
0.9999999,1.219595e-07,0.0
0.0074486732,0.9925513,1.0
0.15758884,0.84241116,1.0
4.887581e-06,0.9999951,1.0
0.00043219328,0.9995678,1.0
0.13940966,0.86059034,1.0
0.9999992,7.619601e-07,0.0
5.9604645e-06,0.99999404,1.0
0.34476358,0.6552364,1.0
0.99999994,3.300199e-08,0.0
0.0,1.0,1.0
0.9999958,4.1864923e-06,0.0
0.99999326,6.7316355e-06,0.0
1.66893e-06,0.99999833,1.0
0.9999955,4.455651e-06,0.0
0.006239116,0.9937609,1.0
2.5510788e-05,0.9999745,1.0
1.0,3.200403e-11,0.0
0.024790823,0.9752092,1.0
1.66893e-05,0.9999833,1.0
0.9988271,0.0011728951,0.0
0.999999,1.0326123e-06,0.0
0.99964046,0.00035953487,0.0
1.6331673e-05,0.99998367,1.0
1.1920929e-07,0.9999999,1.0
0.0028287768,0.9971712,1.0
2.861023e-06,0.99999714,1.0
4.0650368e-05,0.99995935,1.0
1.0,4.739449e-09,0.0
3.2186508e-06,0.9999968,1.0
3.33786e-06,0.99999666,1.0
0.99864346,0.0013565193,0.0
0.99960095,0.0003990263,0.0
0.9999996,4.024446e-07,0.0
0.99356884,0.006431146,0.0
0.0,1.0,1.0
0.26014614,0.73985386,1.0
0.00040191412,0.9995981,1.0
0.00035738945,0.9996426,1.0
0.0004720688,0.99952793,1.0
1.9192696e-05,0.9999808,1.0
0.99969155,0.00030847627,0.0
0.00011539459,0.9998846,1.0
0.9999929,7.079216e-06,0.0
0.0008098483,0.99919015,1.0
3.2424927e-05,0.9999676,1.0
0.0015313029,0.9984687,1.0
1.1920929e-07,0.9999999,1.0
0.0035631657,0.99643683,1.0
4.0650368e-05,0.99995935,1.0
5.555153e-05,0.99994445,1.0
0.9999803,1.975582e-05,0.0
0.0,1.0,1.0
3.0875206e-05,0.9999691,1.0
0.99999994,4.9505207e-08,0.0
0.0035390258,0.996461,1.0
0.00014996529,0.99985003,1.0
0.20343715,0.79656285,1.0
0.0,1.0,1.0
3.194809e-05,0.99996805,1.0
0.9971732,0.0028268222,0.0
1.5258789e-05,0.99998474,1.0
0.00026232004,0.9997377,1.0
0.00056523085,0.99943477,1.0
0.00023001432,0.99977,1.0
7.56979e-05,0.9999243,1.0
0.001658082,0.9983419,1.0
0.00016903877,0.99983096,1.0
0.0,1.0,1.0
0.0007606745,0.9992393,1.0
0.0011395216,0.9988605,1.0
1.7881393e-06,0.9999982,1.0
0.00040072203,0.9995993,1.0
0.9999998,1.968273e-07,0.0
4.7683716e-07,0.9999995,1.0
0.003897667,0.99610233,1.0
0.9999997,3.18743e-07,0.0
0.99978805,0.0002119286,0.0
0.010704696,0.9892953,1.0
0.0,1.0,1.0
0.0006878376,0.99931216,1.0
3.5762787e-06,0.9999964,1.0
3.5762787e-06,0.9999964,1.0
4.8160553e-05,0.99995184,1.0
8.34465e-07,0.99999917,1.0
0.00028175116,0.99971825,1.0
0.99999344,6.580021e-06,0.0
0.0011221766,0.9988778,1.0
7.987022e-06,0.999992,1.0
3.2186508e-06,0.9999968,1.0
0.99978316,0.00021685439,0.0
0.99720675,0.002793282,0.0
8.21352e-05,0.99991786,1.0
1.0,2.1019796e-08,0.0
4.053116e-06,0.99999595,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0019814968,0.9980185,1.0
0.0,1.0,1.0
0.0025005937,0.9974994,1.0
9.715557e-05,0.99990284,1.0
5.9604645e-07,0.9999994,1.0
1.5497208e-06,0.99999845,1.0
0.00015079975,0.9998492,1.0
0.9999961,3.8905137e-06,0.0
7.1525574e-07,0.9999993,1.0
0.9999552,4.4793363e-05,0.0
2.9444695e-05,0.99997056,1.0
0.0,1.0,1.0
9.536743e-07,0.99999905,1.0
0.00025075674,0.99974924,1.0
1.1920929e-07,0.9999999,1.0
0.9999943,5.750032e-06,0.0
1.3232231e-05,0.99998677,1.0
2.026558e-06,0.999998,1.0
1.180172e-05,0.9999882,1.0
9.536743e-07,0.99999905,1.0
0.9999446,5.540068e-05,0.0
0.99993736,6.263197e-05,0.0
9.536743e-07,0.99999905,1.0
0.019759059,0.98024094,1.0
1.1920929e-07,0.9999999,1.0
8.583069e-06,0.9999914,1.0
0.0,1.0,1.0
1.835823e-05,0.99998164,1.0
0.99999905,9.428702e-07,0.0
2.3841858e-07,0.99999976,1.0
0.013876915,0.9861231,1.0
0.00025874376,0.99974126,1.0
0.9999984,1.6362826e-06,0.0
0.0037946105,0.9962054,1.0
0.9897849,0.010215098,0.0
0.9999857,1.430403e-05,0.0
5.6028366e-06,0.9999944,1.0
4.87566e-05,0.99995124,1.0
0.9999931,6.93905e-06,0.0
1.8239021e-05,0.99998176,1.0
0.41358453,0.58641547,1.0
0.9999906,9.402587e-06,0.0
1.5497208e-06,0.99999845,1.0
0.99999976,2.6197515e-07,0.0
0.94099206,0.059007924,0.0
0.003288865,0.99671113,1.0
0.004248023,0.995752,1.0
0.0030448437,0.99695516,1.0
0.01982385,0.98017615,1.0
0.99953383,0.00046616036,0.0
5.507469e-05,0.9999449,1.0
3.4570694e-06,0.99999654,1.0
0.9991749,0.0008251104,0.0
0.9999997,2.918483e-07,0.0
1.1920929e-07,0.9999999,1.0
0.00042039156,0.9995796,1.0
0.99999976,2.299525e-07,0.0
6.592274e-05,0.9999341,1.0
0.0,1.0,1.0
0.9999973,2.6845512e-06,0.0
0.0018370748,0.9981629,1.0
3.2663345e-05,0.99996734,1.0
0.0077803135,0.9922197,1.0
9.918213e-05,0.9999008,1.0
0.8716002,0.12839977,0.0
1.9550323e-05,0.99998045,1.0
1.1920929e-07,0.9999999,1.0
0.0,1.0,1.0
0.99998933,1.0685182e-05,0.0
1.7285347e-05,0.9999827,1.0
4.7683716e-07,0.9999995,1.0
0.9999625,3.751701e-05,0.0
1.1920929e-07,0.9999999,1.0
0.006418109,0.9935819,1.0
0.9999998,1.6110342e-07,0.0
0.99996585,3.417072e-05,0.0
0.16262913,0.8373709,1.0
4.029274e-05,0.9999597,1.0
0.99928087,0.00071910146,0.0
6.914139e-06,0.9999931,1.0
1.0,1.5412828e-08,0.0
0.999933,6.702357e-05,0.0
0.0010248423,0.99897516,1.0
0.0,1.0,1.0
3.0040741e-05,0.99996996,1.0
1.0,1.1784287e-09,0.0
0.00027817488,0.9997218,1.0
0.9999995,4.5236797e-07,0.0
1.1920929e-07,0.9999999,1.0
0.9966617,0.0033382773,0.0
8.34465e-07,0.99999917,1.0
0.0078122616,0.99218774,1.0
0.0,1.0,1.0
1.0,8.641493e-09,0.0
0.9999949,5.1293882e-06,0.0
0.9999976,2.400002e-06,0.0
4.4107437e-06,0.9999956,1.0
9.775162e-06,0.9999902,1.0
0.99999994,5.4881887e-08,0.0
2.9802322e-06,0.999997,1.0
0.000115156174,0.99988484,1.0
7.247925e-05,0.9999275,1.0
0.99999636,3.634803e-06,0.0
0.001049161,0.99895084,1.0
0.0024972558,0.99750274,1.0
1.7166138e-05,0.99998283,1.0
0.0044248104,0.9955752,1.0
1.0,6.7659496e-09,0.0
0.99822867,0.0017713296,0.0
8.34465e-07,0.99999917,1.0
0.9999355,6.450332e-05,0.0
0.0002220273,0.999778,1.0
0.9970423,0.0029577157,0.0
2.7418137e-05,0.9999726,1.0
0.000114798546,0.9998852,1.0
0.99999964,3.3377037e-07,0.0
3.349781e-05,0.9999665,1.0
2.7894974e-05,0.9999721,1.0
0.0720014,0.9279986,1.0
1.3113022e-06,0.9999987,1.0
4.005432e-05,0.99995995,1.0
1.7881393e-06,0.9999982,1.0
3.6478043e-05,0.9999635,1.0
3.5762787e-07,0.99999964,1.0
0.00066900253,0.999331,1.0
0.0023620129,0.997638,1.0
0.9999958,4.1849116e-06,0.0
3.9339066e-06,0.99999607,1.0
3.5762787e-07,0.99999964,1.0
1.0,3.3148335e-09,0.0
0.0,1.0,1.0
7.867813e-06,0.99999213,1.0
2.5749207e-05,0.99997425,1.0
5.2452087e-06,0.99999475,1.0
1.1920929e-07,0.9999999,1.0
4.887581e-06,0.9999951,1.0
0.001291275,0.9987087,1.0
0.004119396,0.9958806,1.0
0.99474335,0.0052566393,0.0
0.00048589706,0.9995141,1.0
0.0001809001,0.9998191,1.0
0.013781846,0.98621815,1.0
0.99999887,1.1114727e-06,0.0
0.0045057535,0.99549425,1.0
1.7285347e-05,0.9999827,1.0
0.99453235,0.0054676356,0.0
0.00017237663,0.9998276,1.0
0.0010029674,0.99899703,1.0
0.9999433,5.665483e-05,0.0
0.99998486,1.5162702e-05,0.0
0.0,1.0,1.0
2.4318695e-05,0.9999757,1.0
0.029295266,0.97070473,1.0
0.99975306,0.0002469377,0.0
0.0,1.0,1.0
0.9999992,7.969867e-07,0.0
3.2186508e-06,0.9999968,1.0
0.0011366606,0.99886334,1.0
8.523464e-05,0.99991477,1.0
2.515316e-05,0.99997485,1.0
0.12138879,0.8786112,1.0
0.9999991,8.98407e-07,0.0
3.695488e-06,0.9999963,1.0
0.00044423342,0.99955577,1.0
3.4928322e-05,0.9999651,1.0
2.7060509e-05,0.99997294,1.0
3.33786e-06,0.99999666,1.0
4.4107437e-06,0.9999956,1.0
0.0010437965,0.9989562,1.0
2.3841858e-07,0.99999976,1.0
2.7418137e-06,0.99999726,1.0
0.99997145,2.8545368e-05,0.0
0.00793618,0.9920638,1.0
6.890297e-05,0.9999311,1.0
8.940697e-06,0.99999106,1.0
0.99999964,3.4803543e-07,0.0
0.99998146,1.8546089e-05,0.0
1.4305115e-06,0.99999857,1.0
0.0005572438,0.99944276,1.0
8.738041e-05,0.9999126,1.0
1.4901161e-05,0.9999851,1.0
0.0055428743,0.9944571,1.0
0.00073188543,0.9992681,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.00011217594,0.9998878,1.0
5.376339e-05,0.99994624,1.0
3.2186508e-06,0.9999968,1.0
0.9999987,1.3263124e-06,0.0
0.016184986,0.983815,1.0
3.540516e-05,0.9999646,1.0
0.0008325577,0.99916744,1.0
4.017353e-05,0.9999598,1.0
0.0,1.0,1.0
5.9604645e-06,0.99999404,1.0
0.06849241,0.9315076,1.0
7.18832e-05,0.9999281,1.0
2.861023e-06,0.99999714,1.0
4.1127205e-05,0.9999589,1.0
1.0,1.942316e-08,0.0
2.2649765e-06,0.99999774,1.0
0.998373,0.0016270269,0.0
1.66893e-06,0.99999833,1.0
2.3841858e-07,0.99999976,1.0
0.9999999,9.520489e-08,0.0
0.0003131628,0.99968684,1.0
0.9999367,6.329828e-05,0.0
0.9986087,0.0013912693,0.0
0.00022751093,0.9997725,1.0
0.99999857,1.4432022e-06,0.0
0.9999844,1.560198e-05,0.0
0.012213588,0.9877864,1.0
2.9206276e-05,0.9999708,1.0
7.033348e-06,0.99999297,1.0
5.00679e-06,0.999995,1.0
0.99995524,4.4755234e-05,0.0
0.00061273575,0.99938726,1.0
0.005545318,0.9944547,1.0
0.9999995,4.779179e-07,0.0
6.067753e-05,0.9999393,1.0
4.172325e-06,0.9999958,1.0
0.9999927,7.2902444e-06,0.0
0.01108861,0.9889114,1.0
1.1920929e-07,0.9999999,1.0
0.00022798777,0.999772,1.0
0.0,1.0,1.0
3.71933e-05,0.9999628,1.0
0.9999974,2.6093142e-06,0.0
6.556511e-06,0.99999344,1.0
0.0,1.0,1.0
4.8279762e-05,0.9999517,1.0
0.0007118583,0.99928814,1.0
8.34465e-07,0.99999917,1.0
0.002979815,0.9970202,1.0
