prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9952023605423798,0.004792834736166501,4.804721419984492e-06,3.384754848708535e-14,4.878451210637942e-24,0.0
0.99306844405038,0.0069307734007725275,7.825485456566274e-07,3.018733287449686e-13,2.5235149421175566e-25,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9983699549607872,0.0016295531694477043,4.918696951540068e-07,6.997156767207185e-14,3.553194958038188e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9946343944210003,0.0053645669595339725,1.0386190227582527e-06,4.429384239024653e-13,4.101150776859295e-25,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9953265401714356,0.004672585646485471,8.741820563530488e-07,2.2642266818900736e-14,1.57900500692142e-25,0.0
0.9972741696272347,0.0027255505701314848,2.7980260140026353e-07,3.2566870682945407e-14,1.348065443231935e-26,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9896711428369227,0.010326803800485972,2.0533625806294733e-06,1.070542135726797e-14,1.1355722792858338e-24,0.0
0.9952488531776276,0.00475005173747336,1.0950847369240801e-06,1.6231531804355283e-13,9.888440633677211e-26,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9970815640587032,0.0029178074670326427,6.284741760395308e-07,8.8036727396527e-14,7.654215955272346e-26,0.0
0.9900064800319246,0.009984411831021833,9.108131100233613e-06,5.953276132147891e-12,1.703937414765378e-23,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.985874313945915,0.014123150716614899,2.5353367011583805e-06,7.688103949523366e-13,6.767490220444775e-24,0.0
0.975733821268891,0.024259017046909324,7.161679444480484e-06,4.755416939567248e-12,6.371665742092732e-24,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9970815640587032,0.0029178074670326427,6.284741760395308e-07,8.8036727396527e-14,7.654215955272346e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9970815640587032,0.0029178074670326427,6.284741760395308e-07,8.8036727396527e-14,7.654215955272346e-26,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9919979269721103,0.007999345644469143,2.7273834049126165e-06,1.5720195546126926e-14,1.8469290156494372e-24,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9974403540203407,0.0025592434008385404,4.0257876904711507e-07,5.1536756499331817e-14,2.826700103682303e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9938032125140123,0.006193166752815374,3.620733149188648e-06,2.3071822230150895e-14,3.0023090844595903e-24,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9837521283981863,0.015990310978253753,0.00025756050758779677,1.1597195528825909e-10,5.803442901832919e-22,0.0
0.011328866851571915,0.26299746065112567,0.7230521038014147,0.002621568693699077,2.1886337494350456e-12,0.0
0.9966905474641179,0.0033091489625413995,3.0357330549394486e-07,3.5152495886821096e-14,1.7407546947048843e-26,0.0
0.9896711428369227,0.010326803800485972,2.0533625806294733e-06,1.070542135726797e-14,1.1355722792858338e-24,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9896711428369227,0.010326803800485972,2.0533625806294733e-06,1.070542135726797e-14,1.1355722792858338e-24,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9977995045655106,0.0021979407251867585,2.5547087909982785e-06,5.116512841517942e-13,4.235318761073787e-25,0.0
0.9964489343848324,0.003550724969674681,3.406454839112473e-07,8.984686255420421e-15,2.551231610936739e-25,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9909595531557069,0.009038683630554807,1.763213141148807e-06,5.968659841972833e-13,5.410392972863398e-25,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.8867998596660011,0.11292040419996129,0.00027973486140841835,1.2726291269549232e-09,8.944772896929629e-20,0.0
0.9844498989194718,0.015541247626388964,8.853453972231658e-06,1.6708140170134013e-13,1.9386616384014434e-22,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9893267710865464,0.01067000729543737,3.2216174661449725e-06,5.500467759795182e-13,4.452665193903531e-25,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9982807492886708,0.0017083046478108936,1.0946060310146722e-05,3.2081763664008562e-12,8.186176289485731e-24,0.0
0.9983699549607872,0.0016295531694477043,4.918696951540068e-07,6.997156767207185e-14,3.553194958038188e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.740989624915107,0.1297119191081783,0.1285021072907334,0.0007963484497286145,2.3625252965214696e-10,0.0
0.9983699549607872,0.0016295531694477043,4.918696951540068e-07,6.997156767207185e-14,3.553194958038188e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9946343944210003,0.0053645669595339725,1.0386190227582527e-06,4.429384239024653e-13,4.101150776859295e-25,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9972741696272347,0.0027255505701314848,2.7980260140026353e-07,3.2566870682945407e-14,1.348065443231935e-26,0.0
0.9969686921709437,0.003016173308310918,1.5134510894586698e-05,9.850546943165854e-12,2.20250420363754e-20,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9896711428369227,0.010326803800485972,2.0533625806294733e-06,1.070542135726797e-14,1.1355722792858338e-24,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.996810153532269,0.0031874456290748383,2.400838572934883e-06,8.316459379430816e-14,1.1278172408780131e-24,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.996892220394092,0.0031073428103050946,4.367955471463865e-07,5.563046909330279e-14,3.6502435070944094e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9921001563912221,0.007898680204393299,1.163404371793835e-06,1.2857956327916251e-14,3.322910428644119e-25,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9943283371352457,0.005670714812678274,9.4805205151611e-07,2.442972077992626e-14,2.0381144551126091e-25,0.0
0.9966905474641179,0.0033091489625413995,3.0357330549394486e-07,3.5152495886821096e-14,1.7407546947048843e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9974403540203407,0.0025592434008385404,4.0257876904711507e-07,5.1536756499331817e-14,2.826700103682303e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9298005100451276,0.06986677926453112,0.00033270929799542097,1.392345723141983e-09,5.508758020828215e-20,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9811830133387551,0.018812469888267232,4.516767884277138e-06,5.0935509679583875e-12,7.7942147151778e-24,0.0
0.10233416458714006,0.7850305313350028,0.11263449704470435,8.07033152415461e-07,5.609176411454611e-16,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9896711428369227,0.010326803800485972,2.0533625806294733e-06,1.070542135726797e-14,1.1355722792858338e-24,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9970815640587032,0.0029178074670326427,6.284741760395308e-07,8.8036727396527e-14,7.654215955272346e-26,0.0
0.9972741696272347,0.0027255505701314848,2.7980260140026353e-07,3.2566870682945407e-14,1.348065443231935e-26,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9896711428369227,0.010326803800485972,2.0533625806294733e-06,1.070542135726797e-14,1.1355722792858338e-24,0.0
0.9972741696272347,0.0027255505701314848,2.7980260140026353e-07,3.2566870682945407e-14,1.348065443231935e-26,0.0
0.9986497426795037,0.0013487926089469373,1.4647112722048707e-06,2.77235832339162e-13,3.275140328165497e-25,0.0
0.8048933718148348,0.19408766503013267,0.001018949923818907,1.3231213735706652e-08,7.090770042116256e-19,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9972741696272347,0.0027255505701314848,2.7980260140026353e-07,3.2566870682945407e-14,1.348065443231935e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9092330276182743,0.09015331138074033,0.0006136602277594276,7.732260877996174e-10,4.5734977475923005e-18,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9316477957569144,0.0683128794611449,3.932467850879693e-05,1.0343180870571343e-10,2.370934409346115e-22,0.0
0.9983603285180587,0.0016380818657082347,1.5896159337722809e-06,2.993352410975746e-13,4.230433413963306e-25,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.996810153532269,0.0031874456290748383,2.400838572934883e-06,8.316459379430816e-14,1.1278172408780131e-24,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.996892220394092,0.0031073428103050946,4.367955471463865e-07,5.563046909330279e-14,3.6502435070944094e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9970815640587032,0.0029178074670326427,6.284741760395308e-07,8.8036727396527e-14,7.654215955272346e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.997680821082574,0.00231459824118576,4.580676047434849e-06,1.9293927881949726e-13,3.83998792747534e-24,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9921001563912221,0.007898680204393299,1.163404371793835e-06,1.2857956327916251e-14,3.322910428644119e-25,0.0
0.9722122463606788,0.027759911106486203,2.784250282343975e-05,3.0011442173809885e-11,7.096999548232848e-22,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.996892220394092,0.0031073428103050946,4.367955471463865e-07,5.563046909330279e-14,3.6502435070944094e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.996810153532269,0.0031874456290748383,2.400838572934883e-06,8.316459379430816e-14,1.1278172408780131e-24,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9974403540203407,0.0025592434008385404,4.0257876904711507e-07,5.1536756499331817e-14,2.826700103682303e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9896711428369227,0.010326803800485972,2.0533625806294733e-06,1.070542135726797e-14,1.1355722792858338e-24,0.0
0.9966905474641179,0.0033091489625413995,3.0357330549394486e-07,3.5152495886821096e-14,1.7407546947048843e-26,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9979139213275354,0.002085902712988087,1.759594711713313e-07,5.224789780927196e-15,6.690836290456689e-25,0.0
0.9925792602848598,0.0074190652846232935,1.6744304967032392e-06,2.0354025455055525e-14,6.969870480030288e-25,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9896711428369227,0.010326803800485972,2.0533625806294733e-06,1.070542135726797e-14,1.1355722792858338e-24,0.0
0.9972741696272347,0.0027255505701314848,2.7980260140026353e-07,3.2566870682945407e-14,1.348065443231935e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9934893276705987,0.00650954611195007,1.1262169734783745e-06,4.77834449035463e-13,5.292809944610914e-25,0.0
0.9896711428369227,0.010326803800485972,2.0533625806294733e-06,1.070542135726797e-14,1.1355722792858338e-24,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9964489343848324,0.003550724969674681,3.406454839112473e-07,8.984686255420421e-15,2.551231610936739e-25,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9896711428369227,0.010326803800485972,2.0533625806294733e-06,1.070542135726797e-14,1.1355722792858338e-24,0.0
0.9981411269517455,0.001858105079767916,7.679683669392128e-07,1.195432635110363e-13,9.622694755237537e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9952488531776276,0.00475005173747336,1.0950847369240801e-06,1.6231531804355283e-13,9.888440633677211e-26,0.0
0.9919979269721103,0.007999345644469143,2.7273834049126165e-06,1.5720195546126926e-14,1.8469290156494372e-24,0.0
0.9903767889034734,0.009621986134243808,1.2249619058925924e-06,3.7700982213037346e-13,2.579152016026123e-25,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9939613496232204,0.0060379915896323294,6.5878713194419e-07,1.54343909015736e-14,9.717887233402876e-26,0.0
0.9981411269517455,0.001858105079767916,7.679683669392128e-07,1.195432635110363e-13,9.622694755237537e-26,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
0.9896711428369227,0.010326803800485972,2.0533625806294733e-06,1.070542135726797e-14,1.1355722792858338e-24,0.0
0.9964757740921276,0.00352401492690702,2.1098094311953846e-07,2.2212318022700394e-14,8.301328226456837e-27,0.0
